,Gene,Score
785,Cfap45,0.40588131729338517
786,Cfap46,0.025935964126080603
787,Cfap47,0.17917526737274408
788,Cfap52,0.017074506223909734
789,Cfap58,-0.027801818156126725
790,Cfap69,0.07421774653196536
791,Cfb,-0.1373789958327717
792,Cfd,-0.8384834785565228
793,Cfh,-0.47749630975669255
794,Cfhr4,0.025474505156329583
795,Cftr,0.0029364107087933556
796,Cgn,-0.04399088497330275
797,Ch25h,0.014726082735601154
798,Chaf1a,0.0508780063394191
799,Chaf1b,-0.020363680146912692
800,Chi3l1,-0.05451832803577258
801,Chit1,0.10051917994938972
802,Chl1,-0.09767500054926066
803,Chml,0.02782577249096394
804,Chn1,1.1027567069744366
805,Chn2,2.3169079987611196
806,Chp2,-0.08894992880671032
807,Chpf,-0.054486440900599106
808,Chrdl1,0.04639876868119126
809,Chrm2,-0.019556949717620887
810,Chrm3,0.20285443430557917
811,Chst1,0.01789961355647598
812,Chst11,-0.39770605003336373
813,Chst14,-0.05175978778606117
814,Chst15,-0.09360314580273049
815,Chst2,0.018160825360577795
816,Chst3,0.0038912823936322564
817,Chst4,0.016506787828274916
818,Chst7,-0.03508998612670166
819,Chsy1,-0.1883778777663509
820,Chsy3,-0.00415892652162167
821,Chtf18,-0.0023598594051373236
822,Cib4,0.011362752352499133
823,Cideb,0.0037341383585678505
824,Cidec,-0.7149273961508966
825,Ciita,0.08920058413021552
826,Cilp,-0.032587172592983736
827,Cit,0.011226373989518694
828,Cited1,-0.007613409310541974
829,Ckap2,0.03752007982124727
830,Ckap2l,-0.004049787046856636
831,Ckm,0.00469825547699089
832,Ckmt2,-0.0036464018055346915
833,Clca5,0.003067647574192629
834,Clcn5,-0.2688462296658187
835,Cldn1,0.045455909702530786
836,Cldn14,-0.014247952878672612
837,Cldn15,0.11554093180003748
838,Cldn22,0.02223114597679455
839,Cldn7,-0.02548336994065355
840,Cldnd2,-0.0008996621285194913
841,Clec10a,-0.0420072043069003
842,Clec12a,-0.04010733494974014
843,Clec14a,-0.07718333916844049
844,Clec1a,0.29898248042789954
845,Clec2d2,0.06216612937013677
846,Clec4a,-0.040702168199133575
847,Clec4a1,-0.047251795187239015
848,Clec4a2,-0.03231985077846322
849,Clec4a3,-0.06958021607053608
850,Clec4b2,-0.020647178360547164
851,Clec4d,-0.04851641585566198
852,Clec4e,0.02281493759266864
853,Clec4m,0.030361777699591627
854,Clec5a,-0.011408760607411014
855,Clec7a,-9.434540650869044e-05
856,Clic1,-0.05439362204363425
857,Clic3,-0.039199285288007035
858,Clic4,4.802084855189184
859,Clip2,-0.06629279951561518
860,Clip3,-0.01084076658794906
861,Clip4,0.061126094567612796
862,Clmp,-0.16642289706217994
863,Clnk,0.05901967765541463
864,Clrn1,0.0067116735242791214
865,Clspn,-0.021278400684912845
866,Clstn1,-0.20317934072665572
867,Clstn2,-0.024032880822495068
868,Clu,-0.06987189222180747
869,Clul1,-0.0028604193495541863
870,Cmahp,0.072075427054752
871,Cmip,1.9262659742885369
872,Cmklr1,-0.07907245486744056
873,Cmklr2,-0.004967741921949728
874,Cmpk2,-0.06891892725544643
875,Cmtm5,-0.003364864021196604
876,Cmtm8,1.0456088443197353
877,Cmya5,0.9516672931144017
878,Cndp1,-0.0582392568443601
879,Cndp2,-0.1222304072405964
880,Cnfn,0.0021120628090426545
881,Cnga1,-0.002997789468686135
882,Cngb1,0.038858968356940485
883,Cnih3,0.03734613319166828
884,Cnksr2,-0.04958207480077351
885,Cnksr3,-0.20123860129477034
886,Cnn1,-0.029376406445328636
887,Cnn2,-0.11805258925358926
888,Cnn3,0.3980997302794942
889,Cnr2,0.00786612180390172
890,Cntn1,0.06409458094513926
891,Cntn2,0.0065594384759435215
892,Cntnap5b,-0.009416147388459091
893,Cobl,-0.12044996071929662
894,Col11a1,0.02529950557622182
895,Col12a1,-0.1920274867381411
896,Col13a1,-0.04670805165711517
897,Col14a1,-0.163054640622502
898,Col15a1,-0.8323250657226908
899,Col16a1,0.011100472910144515
900,Col17a1,-0.036355911705377164
901,Col18a1,0.5894445768545571
902,Col19a1,0.0732344955316823
903,Col1a1,0.020894785331558863
904,Col1a2,-0.07882578542909446
905,Col23a1,0.39998405792427155
906,Col24a1,-0.09839514362534146
907,Col25a1,-0.026810745066364598
908,Col26a1,-0.03647575686325187
909,Col28a1,0.008792861123030838
910,Col3a1,-0.4490267552927963
911,Col4a1,2.238889590596812
912,Col4a2,2.3477799035846356
913,Col4a3,-0.023414117204342957
914,Col4a4,0.07372333381017473
915,Col4a5,0.01573310373608773
916,Col4a6,0.07007263384352516
917,Col5a1,-0.1053724477900777
918,Col5a2,0.3067139219437405
919,Col5a3,-0.8843053691957574
920,Col6a1,-0.1955955717901459
921,Col6a2,-0.2849374177720151
922,Col6a3,-0.08660522898939463
923,Col6a4,-0.0007179186153421988
924,Col6a5,-0.13752664358117941
925,Col6a6,-0.26912079388526483
926,Col7a1,-0.29809344117461906
927,Col8a1,0.6506891792856032
928,Col8a2,0.031189569144586968
929,Col9a2,-0.0013000235947530506
930,Col9a3,-0.006579145460423354
931,Colec12,-0.7141083714727534
932,Colgalt2,-0.6472759688620855
933,Comp,-0.016693942757145745
934,Coq8a,-0.3407110864963959
935,Coro1a,-0.04981113623198227
936,Coro1c,2.2338743356085615
937,Coro2b,-0.8842927327212562
938,Cotl1,0.03274547672418926
939,Cp,0.005698596710336873
940,Cpa3,-0.011024141829237022
941,Cpa6,0.12013466815118501
942,Cpe,0.029032146257547714
943,Cplane1,0.31331218498652136
944,Cplx2,-0.051754362998260285
945,Cpm,-0.014401459231478448
946,Cpne4,-0.04366049592256723
947,Cpne7,0.0061868721416186035
948,Cpq,-0.3670922561372232
949,Cpt1a,0.09674837982862841
950,Cpt1c,-0.0006602404339337564
951,Cpxm1,-0.060969631377173636
952,Cpxm2,0.06362126544751844
953,Cpz,0.01812424752035737
954,Cr2,-0.014296180643514924
955,Cracdl,0.007748777449955418
956,Cracr2a,-0.03293341830216727
957,Creb3l1,-0.12987451992196436
958,Creb5,0.691749920306322
959,Crim1,3.0814602056134186
960,Crip1,0.09750182742570407
961,Crispld1,-0.008697400521934552
962,Crispld2,-0.049658048415145054
963,Crlf3,0.07588489402079115
964,Crocc2,-0.030338733063564848
965,Crppa,-0.11472203182473735
966,Crtam,-0.0018012676938204816
967,Cryab,-0.04272056029876684
968,Crybg1,0.008717522908333854
969,Crybg2,0.020458445260094507
970,Crybg3,1.5268702419222628
971,Crygc,0.017412931987540757
972,Crym,-0.006575608874394635
973,Cryzl1-ps1,0.0037948151778831127
974,Csad,-0.3451631823877507
975,Csdc2,0.01785757102111276
976,Csf1,-0.08093299852969472
977,Csf1r,-0.3315754292062948
978,Csf2ra,-0.06837396989886374
979,Csf2rb,-0.07046589114861936
980,Csf3r,-0.060923979736334885
981,Csgalnact1,-0.00835763333299859
982,Csmd1,0.030562676178901745
983,Csmd2,-0.04355903318841832
984,Csmd3,-0.011665567618439718
985,Cspg4b,0.06873846125790202
986,Csrp1,3.535219368303103
987,Cst3,-0.1311003275958189
988,Cst6,0.015593176686032197
989,Cstpp1,0.24079030730741696
990,Ctbp2,0.9198464331191003
991,Ctla2a,0.02436049060428357
992,Ctla4,-0.0011414618050973086
993,Ctnna2,0.05018998519651938
994,Ctnna3,-0.27082548291663777
995,Ctnnbip1,0.08433368683741577
996,Ctnnd2,0.037835034385071874
997,Ctrc,-0.00677546949307835
998,Ctrl,-0.011656460497408547
999,Ctsa,-0.23543114475165083
1000,Ctsb,0.17791031126441625
1001,Ctsc,-0.07835007153264478
1002,Ctse,0.1127793419634557
1003,Ctsh,-0.13072025750295224
1004,Ctss,-0.24135941400393396
1005,Ctsw,-0.0008188345677988575
1006,Cttnbp2nl,1.0003029176097604
1007,Ctxn3,0.014762981662883288
1008,Ctxnd1,-0.03909496729818146
1009,Cux2,0.06655027086536533
1010,Cwc15-ps3,-0.021287544853066588
1011,Cx3cl1,0.10470545467902598
1012,Cx3cr1,-0.0055121549929770955
1013,Cxcl1,0.0019600265684381057
1014,Cxcl11,-0.015582742826242175
1015,Cxcl12,-1.4255554982691012
1016,Cxcl14,-0.008116225954096057
1017,Cxcl16,-0.0016980348903455587
1018,Cxcl2,-0.017828278899250982
1019,Cxcl6,0.013319059581147135
1020,Cxcl9,-0.06309454137319605
1021,Cxcr2,-0.0019249696608805468
1022,Cxcr3,-0.00439341361536743
1023,Cxcr4,0.019724772025960242
1024,Cxcr5,0.05936976722000559
1025,Cxxc4,-0.18570749189780944
1026,Cyb5r2,0.013237145931566694
1027,Cyba,-0.15155881673803526
1028,Cybb,-0.1434363450273059
1029,Cybrd1,0.010873348653183134
1030,Cyct,0.04535536075368788
1031,Cyfip2,0.05876434199012263
1032,Cygb,0.021122423347515202
1033,Cyp19a1,0.009744329839984769
1034,Cyp1b1,-0.02433137115510171
1035,Cyp26a1,-0.04021853971577471
1036,Cyp26b1,0.07188240002001448
1037,Cyp27a1,0.06512013283440027
1038,Cyp2c11,0.0015907632974708373
1039,Cyp2d3,-0.003330512047588752
1040,Cyp2e1,-0.12849572445780771
1041,Cyp2j16,0.005307587666156046
1042,Cyp2s1,0.009041710797975654
1043,Cyp39a1,0.0840099006384601
1044,Cyp3a18,-0.007264584604888122
1045,Cyp4a1,0.02576963389703495
1046,Cyp4b1,-0.3266678538489399
1047,Cyp4f1,0.005059238879291375
1048,Cyp4f18,0.0351730697433796
1049,Cyp4f5,-0.04163765056850395
1050,Cyp7b1,-0.00932301803769212
1051,Cysltr1,0.0023460852565788193
1052,Cysltr2,0.05706578159604782
1053,Cyth3,-0.021222178041257256
1054,Cyth4,-0.1347721981707309
1055,Cytip,-0.019853357221715003
1056,Cyyr1,0.6568573011264209
1057,Daam2,0.06956651716583045
1058,Dab1,-0.020216725009087503
1059,Dab2,-0.6376921500563598
1060,Dab2ip,0.022938977429458052
1061,Dach1,2.465436217501772
1062,Dach2,-0.016632484571781556
1063,Dact1,0.008216395345220414
1064,Dact2,-0.0948631066700577
1065,Dact3,0.008281231247384753
1066,Daglb,-0.380098114479045
1067,Dap,0.009942668745022691
1068,Dapk2,0.9000466400423112
1069,Dapp1,0.042752985893913506
1070,Daw1,-0.006642004135641845
1071,Dbf4,-0.028121233781885267
1072,Dbh,0.007545767214958532
1073,Dbn1,-0.1752780983117941
1074,Dcbld1,-0.31167393220378015
1075,Dcc,-0.006655628169970045
1076,Dchs1,0.12177470952234143
1077,Dclk1,-0.1178768050077384
1078,Dclk3,-0.05090019754646899
1079,Dcn,-0.2276222087923099
1080,Dcps,0.3207422981770209
1081,Dcstamp,0.008297464201608594
1082,Dctd,-0.0035211270598825006
1083,Dcx,-0.023619541399939006
1084,Ddah1,0.011500503470994884
1085,Ddhd1,0.17131789558222862
1086,Ddit4,0.2577099451394896
1087,Ddit4l,-0.006541523289277625
1088,Ddr2,-0.43291543357530116
1089,Ddx43,-0.014415401708221033
1090,Ddx54,0.2281484469753198
1091,Ddx60,-0.1619456322802786
1092,Dear,0.10502951580648179
1093,Def6,-0.03996493899287226
1094,Dennd1c,0.0387100638188658
1095,Dennd2a,-0.1581100653703897
1096,Dennd2b,-0.8843713550872385
1097,Dennd2c,0.08592825805243473
1098,Dennd3,0.6666221715750631
1099,Dennd4a,0.3446033188920814
1100,Depdc1,0.047482203346183825
1101,Depdc1b,0.004319688973314306
1102,Depp1,0.6476558111687997
1103,Des,-0.04170972403114068
1104,Dgka,0.49987496655534036
1105,Dgkb,0.7586958869534154
1106,Dgke,-0.1670276245317327
1107,Dgkg,-0.18081205741958684
1108,Dgkh,0.518985292261589
1109,Dgki,0.0212623874245412
1110,Dgkz,-0.09876702298832496
1111,Dhx58,-0.08330787366321635
1112,Diaph3,0.009093598132941999
1113,Dio1,0.007570045671306482
1114,Dio2,-0.38268636566304237
1115,Dipk1a,-0.09831278667999155
1116,Dipk2b,-0.3625168467420531
1117,Diras2,-0.0205509089362061
1118,Diras3,0.03138452891211452
1119,Disc1,-0.04859101406189878
1120,Disp1,-0.21181445449014205
1121,Disp3,-0.0034095103152244374
1122,Dkk2,0.11343699767076365
1123,Dkk3,0.0490904873603314
1124,Dlc1,0.2058662559182612
1125,Dlg2,-0.8830345226193084
1126,Dlgap1,-0.05543907900921597
1127,Dlgap2,-0.07809224575837295
1128,Dlk2,0.0075319316120862475
1129,Dll1,0.15974586789791945
1130,Dll4,1.9724097680931179
1131,Dlx5,-0.016469174773718894
1132,Dmd,0.7694458700571631
1133,Dmp1,-0.09194430254138511
1134,Dmrt2,0.008128537768703
1135,Dmrta1,0.03402162676379281
1136,Dmrtc2,-0.02275393122501313
1137,Dmxl2,-0.24033336830776486
1138,Dnaaf1,-0.1316075430101546
1139,Dnaaf4,0.036168275752582316
1140,Dnaaf8,-0.018035826660708423
1141,Dnah11,0.03827582600076942
1142,Dnah12,-0.01170517809035512
1143,Dnah14,0.0003121593849303786
1144,Dnah7,0.024860540224750975
1145,Dnah8,-0.009344043685710346
1146,Dnai2,-0.000959837417447415
1147,Dnai7,-0.1387600284754688
1148,Dnajc18,0.07526752297931216
1149,Dnase1l3,-0.016598824429496443
1150,Dnase2b,-0.00847309152705043
1151,Dnm1,-0.08038426165557011
1152,Dnm3,-0.099786432674426
1153,Dntt,-0.0005648899316508392
1154,Dock10,0.3112864240431729
1155,Dock11,-0.22924986738608638
1156,Dock2,-0.12168099641185393
1157,Dock4,0.20187507035573593
1158,Dock8,-0.0023783070290246955
1159,Dock9,2.73205393348636
1160,Dok2,0.015584915229327824
1161,Dok3,-0.156908779433876
1162,Dok4,-0.1974876066901327
1163,Dok5,0.007145230764647224
1164,Dok6,0.09086751960169359
1165,Dop1b,0.04057564599915203
1166,Dpep2,0.16663123568071503
1167,Dpep2nb,-0.025791963300100626
1168,Dph3,0.07377126951563472
1169,Dpp4,0.0544553863981513
1170,Dpp6,-0.05268014080799999
1171,Dppa3,0.0013765899238947017
1172,Dpt,-0.21027029019523935
1173,Dpy19l3,-0.0010695089049367786
1174,Dpysl2,-0.5204555842230225
1175,Dpysl3,0.19711690567459011
1176,Dpysl5,0.005429087238827184
1177,Dram1,0.026756197587314824
1178,Drc1,0.01627496662527806
1179,Drd1,-0.04076186722269597
1180,Dsc1,0.004679441852526056
1181,Dsc2,-0.0007562929317783988
1182,Dscam,0.03080520993035388
1183,Dscaml1,0.12001723997283406
1184,Dse,-0.08680464501518906
1185,Dsel,-0.002915947801851816
1186,Dsg2,0.028592110134825887
1187,Dsg3,0.0028363912742269343
1188,Dsp,0.05990790003390811
1189,Dst,4.84149758358293
1190,Dtx1,0.016119443113442114
1191,Dtx3,0.053806515599505646
1192,Dtx4,-0.09398621253083855
1193,Duox1,-0.031490407284395484
1194,Duoxa1,-0.08857574146619929
1195,Duoxa2,-0.06043559693105123
1196,Dusp18,-0.03942948169731178
1197,Dusp2,0.02117322270528542
1198,Dusp26,0.012604034710089935
1199,Dusp5,0.01664535869563552
1200,Dusp6,-0.35120304458448776
1201,Dux4,0.023701550808350885
1202,Dync1i1,0.04245549417309182
1203,Dync2i2,-0.05237777384473945
1204,Dynll1,0.06074226311678815
1205,Dynlrb2,0.016746576320088677
1206,Dyrk4,-0.007718890282396643
1207,Dysf,-0.7804416321813026
1208,Dzip1l,0.03860839751926506
1209,E2f7,0.032166608766317634
1210,ENSRNOG00000030204,0.029145023693567175
1211,ENSRNOG00000030420,-0.014708333357616003
1212,ENSRNOG00000031320,-0.0386563604851743
1213,ENSRNOG00000031425,-0.008715352994353283
1214,ENSRNOG00000032693,-0.02724937310236036
1215,ENSRNOG00000037911,0.011521506628361315
1216,ENSRNOG00000043170,-0.026810501363232448
1217,ENSRNOG00000062316,0.04083569955073972
1218,ENSRNOG00000062350,-0.5017895938142627
1219,ENSRNOG00000062369,0.005177667280751426
1220,ENSRNOG00000062389,0.005373238498579952
1221,ENSRNOG00000062480,-0.06633758499756812
1222,ENSRNOG00000062481,-0.007347382043878865
1223,ENSRNOG00000062548,0.07150483148409673
1224,ENSRNOG00000062599,-0.017903492277989652
1225,ENSRNOG00000062600,-0.011927834186396116
1226,ENSRNOG00000062603,0.03129022803465069
1227,ENSRNOG00000062620,0.0061521525933392295
1228,ENSRNOG00000062636,0.019153145923770258
1229,ENSRNOG00000062648,0.0061702367949346085
1230,ENSRNOG00000062662,0.02594199433941597
1231,ENSRNOG00000062694,-0.007700003588202872
1232,ENSRNOG00000062722,0.0059116837865154995
1233,ENSRNOG00000062762,-0.0050806270202829375
1234,ENSRNOG00000062810,0.021202972067118436
1235,ENSRNOG00000062812,-0.006732999313823628
1236,ENSRNOG00000062837,-0.019299992456031822
1237,ENSRNOG00000062851,0.004417999081355553
1238,ENSRNOG00000062866,-0.017031472360179087
1239,ENSRNOG00000062871,0.09066429351283663
1240,ENSRNOG00000062907,-0.012484171081870207
1241,ENSRNOG00000062925,-0.010079214982218008
1242,ENSRNOG00000062930,5.385160502993805
1243,ENSRNOG00000062938,-0.007037399091763911
1244,ENSRNOG00000062961,0.000728128439371264
1245,ENSRNOG00000062972,-0.002946948759943421
1246,ENSRNOG00000062975,0.009127174114331947
1247,ENSRNOG00000062979,0.011580101904253086
1248,ENSRNOG00000062997,0.03116253694999885
1249,ENSRNOG00000063011,0.002205668433316847
1250,ENSRNOG00000063028,-0.0023240176374388737
1251,ENSRNOG00000063062,0.021208012823004177
1252,ENSRNOG00000063101,-0.011297459168481438
1253,ENSRNOG00000063122,-0.027031370971025495
1254,ENSRNOG00000063128,-0.010309163644278248
1255,ENSRNOG00000063136,-0.0015707312263934722
1256,ENSRNOG00000063173,-0.0016613672684683443
1257,ENSRNOG00000063191,-0.0031633019677754677
1258,ENSRNOG00000063204,-0.012213730172363869
1259,ENSRNOG00000063230,-0.11431975000440366
1260,ENSRNOG00000063273,0.020467926293380245
1261,ENSRNOG00000063289,0.01648306933365227
1262,ENSRNOG00000063332,0.002067687472028239
1263,ENSRNOG00000063342,-0.0055808557907812625
1264,ENSRNOG00000063354,0.0111610939462478
1265,ENSRNOG00000063371,-0.012185636555380457
1266,ENSRNOG00000063386,0.016997531599675667
1267,ENSRNOG00000063391,0.017364971089960324
1268,ENSRNOG00000063393,-0.049012107470077226
1269,ENSRNOG00000063417,0.015047285872029989
1270,ENSRNOG00000063438,-0.010087122549665095
1271,ENSRNOG00000063439,-0.024276598815303422
1272,ENSRNOG00000063449,-0.0026549708178862574
1273,ENSRNOG00000063458,-0.021692098181285133
1274,ENSRNOG00000063499,-0.03698210579334363
1275,ENSRNOG00000063503,-0.03746072590576675
1276,ENSRNOG00000063508,0.016198321601398794
1277,ENSRNOG00000063519,-0.02884602475956294
1278,ENSRNOG00000063531,-0.007060969800175997
1279,ENSRNOG00000063537,0.027373241570602225
1280,ENSRNOG00000063546,-0.08957001238992211
1281,ENSRNOG00000063556,0.023157413446721092
1282,ENSRNOG00000063571,0.03698190935714576
1283,ENSRNOG00000063575,0.006622541051650254
1284,ENSRNOG00000063604,0.00742577205667963
1285,ENSRNOG00000063629,-0.010101653419594275
1286,ENSRNOG00000063634,-0.007686635079252217
1287,ENSRNOG00000063646,-0.0030376397536906723
1288,ENSRNOG00000063647,0.058388278437055165
1289,ENSRNOG00000063662,0.02678066004495071
1290,ENSRNOG00000063695,0.006731079140236568
1291,ENSRNOG00000063703,0.03620338072826811
1292,ENSRNOG00000063706,-0.012122382947304266
1293,ENSRNOG00000063716,-0.0003355783710966868
1294,ENSRNOG00000063720,0.008178310207102487
1295,ENSRNOG00000063728,-0.011509279883015151
1296,ENSRNOG00000063733,1.5103910305131916
1297,ENSRNOG00000063803,-0.032961330613426605
1298,ENSRNOG00000063806,0.05795511628997065
1299,ENSRNOG00000063812,0.01991097499083724
1300,ENSRNOG00000063814,-0.0129441275092496
1301,ENSRNOG00000063817,-0.023583620847144656
1302,ENSRNOG00000063824,0.067217304066755
1303,ENSRNOG00000063847,0.010923228120937658
1304,ENSRNOG00000063901,-0.006409476250246194
1305,ENSRNOG00000063915,0.02548789117379702
1306,ENSRNOG00000063937,0.040475988245800607
1307,ENSRNOG00000063994,-0.04219532743555139
1308,ENSRNOG00000064007,0.03820287139685689
1309,ENSRNOG00000064017,-0.02425777854445108
1310,ENSRNOG00000064023,0.011650477050850082
1311,ENSRNOG00000064030,-0.004356593959500033
1312,ENSRNOG00000064051,-0.0008694733685168238
1313,ENSRNOG00000064058,0.006865546809405061
1314,ENSRNOG00000064113,1.4713127005961413
1315,ENSRNOG00000064121,-0.006296884170283526
1316,ENSRNOG00000064141,-0.14660923441986906
1317,ENSRNOG00000064198,-0.002636893480383334
1318,ENSRNOG00000064231,0.015701657476008476
1319,ENSRNOG00000064235,0.00436071414219944
1320,ENSRNOG00000064267,0.06019745393548586
1321,ENSRNOG00000064338,0.015946225043398984
1322,ENSRNOG00000064410,0.017443571662285245
1323,ENSRNOG00000064414,0.02193214050258422
1324,ENSRNOG00000064428,-0.006443275082099812
1325,ENSRNOG00000064438,-0.03033906473981162
1326,ENSRNOG00000064524,-0.0663067133177014
1327,ENSRNOG00000064568,-0.08929487814862308
1328,ENSRNOG00000064589,0.0005693008181846017
1329,ENSRNOG00000064594,-0.004465134994887196
1330,ENSRNOG00000064639,0.030591458111880816
1331,ENSRNOG00000064640,0.0094199059645824
1332,ENSRNOG00000064648,-0.004813387374358161
1333,ENSRNOG00000064666,-0.005286158476733839
1334,ENSRNOG00000064673,-0.016622077999801012
1335,ENSRNOG00000064682,-0.02506288630440906
1336,ENSRNOG00000064726,0.03471366253811556
1337,ENSRNOG00000064727,0.013928969081008593
1338,ENSRNOG00000064734,-0.00978770479505744
1339,ENSRNOG00000064809,0.0011472650723021484
1340,ENSRNOG00000064824,3.309737906658718
1341,ENSRNOG00000064831,-0.004807244794545396
1342,ENSRNOG00000064835,0.02180869338141931
1343,ENSRNOG00000064836,0.05567739227202627
1344,ENSRNOG00000064843,-0.03299648327676536
1345,ENSRNOG00000064851,0.030031880238006715
1346,ENSRNOG00000064869,-0.008015444664303397
1347,ENSRNOG00000064891,0.03296502389276697
1348,ENSRNOG00000064897,-0.0012989802875157928
1349,ENSRNOG00000064963,0.0002890425052684458
1350,ENSRNOG00000064981,-0.10602295829230753
1351,ENSRNOG00000064989,-0.0009924690325800864
1352,ENSRNOG00000065036,0.023864688030470232
1353,ENSRNOG00000065037,-0.03426725811627823
1354,ENSRNOG00000065061,-0.09188709444966829
1355,ENSRNOG00000065078,-0.013911474899006829
1356,ENSRNOG00000065100,0.01955572475288197
1357,ENSRNOG00000065109,0.03284139853276105
1358,ENSRNOG00000065127,0.006219625154357567
1359,ENSRNOG00000065195,-0.0740455208909453
1360,ENSRNOG00000065197,-0.003939100850607226
1361,ENSRNOG00000065206,-0.003850434209493972
1362,ENSRNOG00000065234,-0.015044398248142368
1363,ENSRNOG00000065252,0.005421136849303241
1364,ENSRNOG00000065275,-0.006130902374119978
1365,ENSRNOG00000065292,-0.005518344915455744
1366,ENSRNOG00000065324,0.004373795271145103
1367,ENSRNOG00000065340,0.12407945454962606
1368,ENSRNOG00000065364,-0.004420355703386572
1369,ENSRNOG00000065429,-0.017729055572227533
1370,ENSRNOG00000065642,-0.03546969792326025
1371,ENSRNOG00000065670,0.02239644700357097
1372,ENSRNOG00000065679,-0.021252245148939718
1373,ENSRNOG00000065681,0.020046367540200945
1374,ENSRNOG00000065744,0.031722716554314384
1375,ENSRNOG00000065786,0.10846443706919232
1376,ENSRNOG00000065800,-0.05658930900462164
1377,ENSRNOG00000065882,-0.010044431308412342
1378,ENSRNOG00000065945,-0.014621552515909906
1379,ENSRNOG00000066006,0.019101313121172126
1380,ENSRNOG00000066026,0.024081834706373283
1381,ENSRNOG00000066091,0.04507954255824942
1382,ENSRNOG00000066143,0.05645040729016469
1383,ENSRNOG00000066155,-0.005001856114137479
1384,ENSRNOG00000066169,0.025112511298679023
1385,ENSRNOG00000066184,-0.024380257966213115
1386,ENSRNOG00000066238,0.020578058462655088
1387,ENSRNOG00000066244,-0.02933838822672801
1388,ENSRNOG00000066249,-0.04669458279113213
1389,ENSRNOG00000066293,-0.011507920510724369
1390,ENSRNOG00000066295,0.004413388555642146
1391,ENSRNOG00000066309,0.09994481062082831
1392,ENSRNOG00000066315,-0.0001987859518545671
1393,ENSRNOG00000066358,0.02298406250911647
1394,ENSRNOG00000066359,-0.000874870725690681
1395,ENSRNOG00000066379,-0.004570257054540772
1396,ENSRNOG00000066444,-0.034638000530865756
1397,ENSRNOG00000066454,-0.01565345524400768
1398,ENSRNOG00000066508,-0.0036046596885716585
1399,ENSRNOG00000066536,-0.014883091524647523
1400,ENSRNOG00000066578,0.0022932945578099852
1401,ENSRNOG00000066580,0.014652496900687095
1402,ENSRNOG00000066584,0.04570089389398595
1403,ENSRNOG00000066588,0.06824705181949596
1404,ENSRNOG00000066599,-0.005113188740545617
1405,ENSRNOG00000066609,0.002072184240401283
1406,ENSRNOG00000066615,0.016130615095131372
1407,ENSRNOG00000066622,-0.029327111529163896
1408,ENSRNOG00000066647,0.0986625153614679
1409,ENSRNOG00000066660,0.018560184227121256
1410,ENSRNOG00000066672,-0.02704672978803223
1411,ENSRNOG00000066676,-0.06722486513882334
1412,ENSRNOG00000066710,-0.01133901281807816
1413,ENSRNOG00000066735,0.008813171675943532
1414,ENSRNOG00000066738,-0.004575684656274971
1415,ENSRNOG00000066753,0.0009539729659823193
1416,ENSRNOG00000066755,0.011659921995056024
1417,ENSRNOG00000066766,0.016063733209028243
1418,ENSRNOG00000066791,-0.0001823046564284692
1419,ENSRNOG00000066793,-0.02695308426192248
1420,ENSRNOG00000066833,-0.021774494497076344
1421,ENSRNOG00000066840,-0.0029748360857961495
1422,ENSRNOG00000066901,-0.013206718240610878
1423,ENSRNOG00000066918,0.019499409535769226
1424,ENSRNOG00000066972,-0.006492328911626067
1425,ENSRNOG00000067004,-0.37659847438276584
1426,ENSRNOG00000067032,-0.11646714353921668
1427,ENSRNOG00000067054,-0.01704515132777235
1428,ENSRNOG00000067083,0.002165291767363994
1429,ENSRNOG00000067098,-0.011497606893998254
1430,ENSRNOG00000067125,0.005787674897910152
1431,ENSRNOG00000067131,0.043513871892290536
1432,ENSRNOG00000067151,0.0005974612024057246
1433,ENSRNOG00000067174,0.0043724002351615285
1434,ENSRNOG00000067200,0.001631194670829434
1435,ENSRNOG00000067207,-0.004313694521658155
1436,ENSRNOG00000067237,0.060834852946665234
1437,ENSRNOG00000067254,-0.010113645989744768
1438,ENSRNOG00000067275,-0.0013931504474996546
1439,ENSRNOG00000067328,0.036834194717286675
1440,ENSRNOG00000067333,-0.017233589511583023
1441,ENSRNOG00000067431,0.033996252889798025
1442,ENSRNOG00000067455,0.021887752045477576
1443,ENSRNOG00000067467,0.0388866235108523
1444,ENSRNOG00000067564,-0.031538048415916606
1445,ENSRNOG00000067567,-0.01994697271516115
1446,ENSRNOG00000067573,-0.02153227306641191
1447,ENSRNOG00000067595,1.0495318255601185
1448,ENSRNOG00000067598,-0.010303476356559118
1449,ENSRNOG00000067606,-0.020503583987372988
1450,ENSRNOG00000067625,0.008740498316121316
1451,ENSRNOG00000067656,0.011206549385126212
1452,ENSRNOG00000067734,-0.03461519857653412
1453,ENSRNOG00000067742,-0.013214069530965886
1454,ENSRNOG00000067749,-0.005868908991149494
1455,ENSRNOG00000067817,0.0018935089080363366
1456,ENSRNOG00000067835,0.0055074907641467635
1457,ENSRNOG00000067856,0.03820399088154789
1458,ENSRNOG00000067866,0.018100739864853308
1459,ENSRNOG00000067882,-0.03393812153367981
1460,ENSRNOG00000067893,0.00037015179998783985
1461,ENSRNOG00000067913,-0.022614021743072872
1462,ENSRNOG00000067921,0.041795660128514746
1463,ENSRNOG00000067926,0.002055102566304104
1464,ENSRNOG00000067949,0.013425959089453808
