,Gene,Score
786,Chrne,-0.021000568724378832
787,Chst1,-0.09249128603538227
788,Chst10,-0.04604753100075339
789,Chst11,-1.9110939026003249
790,Chst12,-0.2553684343249729
791,Chst14,-0.04696083260904842
792,Chst15,-0.33630433436629265
793,Chst2,-0.07398233068463236
794,Chst3,-0.046011730481736665
795,Chsy1,-0.6806351294239681
796,Chsy3,-0.08631877447360953
797,Chtf18,-0.03813515432207272
798,Ciita,-0.45069012275599313
799,Cilp,0.03721291692265592
800,Cit,-0.3215631733151109
801,Cited1,-0.0149102538178604
802,Cited2,0.1491192394139247
803,Ckap2,0.03283650282788827
804,Ckap4,-0.03692663617888642
805,Cklf,0.028339922339480815
806,Clca2,0.04804725207241445
807,Clcf1,-0.21626932703944213
808,Clcnka,0.03018009039495223
809,Cldn1,-0.00029662443574587395
810,Cldn11,0.009966418948653352
811,Cldn15,-0.09437468198747034
812,Cldn22,0.013671594182157416
813,Cldnd2,0.015911157012098262
814,Clec10a,0.03328188928565417
815,Clec11a,-0.035913875061669084
816,Clec12a,-0.15618098124124455
817,Clec12b,-0.02264761321002631
818,Clec1a,-0.3247219962937739
819,Clec2d2,-0.06750984009876866
820,Clec3b,-0.05280574466379916
821,Clec4a,-0.13651593278161311
822,Clec4a1,-0.2062443089414962
823,Clec4a2,-0.022337747644464355
824,Clec4a3,-0.3821943985820252
825,Clec4b2,-0.006814782267776834
826,Clec4d,0.004349653015172317
827,Clec4e,-0.009697057004686184
828,Clec4m,0.02862042062581819
829,Clec5a,-0.008365844939283131
830,Clec6a-ps1,0.004530056441114888
831,Clec7a,-0.014630850851500801
832,Clec9a,-0.05585562702786148
833,Clgn,-0.0022710248840105886
834,Clic1,-0.13162646796974298
835,Clic3,-0.035264429481123294
836,Clic5,-1.7039900231633285
837,Clmp,0.48800933531716345
838,Clnk,-0.7885838870363728
839,Clrn1,-0.026946700315141292
840,Clspn,-0.013734781876806355
841,Clstn2,-0.09954393323554567
842,Clu,-0.31082961413359866
843,Cma1,-0.01333285603962903
844,Cmahp,-0.35337304290318283
845,Cmip,-3.4804712399047393
846,Cmklr1,-0.21425737212907087
847,Cmpk2,-0.022339096710087377
848,Cmtm3,-0.12936066631147747
849,Cmtm5,-0.018910485490012015
850,Cmtm8,-0.7253475860053094
851,Cmya5,0.10067727885663741
852,Cnbd1,-0.026813644300417227
853,Cndp1,-0.053156212194264946
854,Cnga1,0.050131901923983965
855,Cngb1,-0.06533367915729416
856,Cnksr2,0.005492428165646192
857,Cnksr3,-0.41409856434070813
858,Cnn2,-0.03191224642199348
859,Cnn3,-0.15121707705517404
860,Cnr2,-0.1659124676917318
861,Cntn1,-0.07694579713283375
862,Cntn2,0.08018897784750603
863,Cntn3,-0.007222992012257373
864,Cobl,-0.2919728642261936
865,Col11a1,0.10358944207431223
866,Col12a1,0.1968130990482246
867,Col13a1,-0.054619342530709845
868,Col14a1,-0.05837607913125528
869,Col15a1,-0.6712951147007068
870,Col16a1,0.004602756171424274
871,Col17a1,-0.08428111806333903
872,Col18a1,0.1444656534847919
873,Col19a1,0.1810790464331466
874,Col1a1,0.44727496724829907
875,Col1a2,0.4773059262890055
876,Col23a1,0.08807021985145164
877,Col25a1,-0.06936634359029839
878,Col27a1,0.01707794265096828
879,Col28a1,-0.06701978906586555
880,Col3a1,1.7513667635684749
881,Col4a1,2.404112850607522
882,Col4a2,1.982008154853454
883,Col4a3,0.22245448118762506
884,Col4a4,0.3772164346100251
885,Col4a5,0.7101853562522316
886,Col4a6,0.07822057020165116
887,Col5a1,0.41738205615702995
888,Col5a2,0.7839518279173239
889,Col5a3,0.8484731115257901
890,Col6a1,1.3014836531467344
891,Col6a2,1.1988848418092335
892,Col6a3,0.27813250958718094
893,Col6a4,0.040575636906698416
894,Col6a5,-0.07989175638720539
895,Col6a6,-0.44744493526400064
896,Col7a1,0.08183431078308989
897,Col8a1,-0.31540895275531244
898,Col8a2,0.06403764525304191
899,Col9a3,0.058856826620000025
900,Colec12,0.1688790860608715
901,Colgalt2,-0.7104627706895158
902,Comp,-0.022302028753430146
903,Cops9,-0.06425205343442314
904,Copz2,-0.07192246383324288
905,Coro1a,-0.20824702762406827
906,Coro1c,-0.03254619343934745
907,Coro2b,-1.0431290009542769
908,Coro7,-0.33613029094008984
909,Cotl1,-0.28838959352211535
910,Cox4i2,-0.06939451458369011
911,Cp,0.01200862975305411
912,Cpa3,0.001794579996897429
913,Cpa5,-0.00936045049211808
914,Cpa6,0.16110215597695351
915,Cpb2,-0.04295741929879664
916,Cpe,0.1188977747472447
917,Cplane1,-0.02189554986024578
918,Cplane2,0.03973719814977387
919,Cplx2,-0.07429773807334894
920,Cpm,-0.1175019862994702
921,Cpne4,-0.01207194761983581
922,Cpne7,0.23844438609304763
923,Cpne9,0.03095388532177827
924,Cpq,0.4149026759938057
925,Cpt1a,-0.14906842466391654
926,Cpt1c,0.1548270422157249
927,Cpxm1,0.009683829883226795
928,Cpxm2,0.02288109339981462
929,Cr2,0.00994602685867579
930,Cracdl,-0.012224033359750947
931,Cracr2a,-0.04976315410533426
932,Creb3l1,-0.0714703359400755
933,Creb3l4,0.02223385196144525
934,Creb5,-0.8572207162133568
935,Creld2,0.040345668084915444
936,Crhr2,0.032757319238938834
937,Crim1,-0.07311597760166788
938,Crip1,-0.15426241236731875
939,Crispld1,-0.007803139173071377
940,Crispld2,0.46451522466806316
941,Crlf3,-0.16702555430032573
942,Crmp1,-0.039346860914096775
943,Crp,-0.03238242197679521
944,Crtam,-0.0014064459970019767
945,Cryab,0.035437152780000834
946,Crybg2,-0.09972714556964403
947,Crybg3,-0.6518298513096116
948,Crygn,-0.045718081471548676
949,Crym,-0.021772895732044557
950,Csf1,0.040916044182730836
951,Csf1r,-0.647363507671423
952,Csf2ra,-0.07405529358832547
953,Csf2rb,-0.15061124328700995
954,Csf3r,0.038932663083044085
955,Csgalnact1,-0.176724123241355
956,Csmd1,0.21710980393088233
957,Csmd3,0.04143543727546674
958,Csn3,-0.08849452579974461
959,Csprs,0.008106002065337882
960,Csrnp3,0.04378062705954992
961,Csrp1,1.5403470076587449
962,Csrp2,-0.11676491726616872
963,Csrp3,-0.03573937635502097
964,Cst3,-0.15535542368850977
965,Cstpp1,-0.5111545030911382
966,Ctbp2,-1.8091051855931342
967,Ctla2a,-0.5196871703060624
968,Ctla4,-0.06618542633903808
969,Ctnna2,-0.027620227166357106
970,Ctnna3,0.8489757055538322
971,Ctnnal1,-0.03746690842074518
972,Ctnnbip1,-0.5942487688709677
973,Ctnnd2,0.049105029979754126
974,Ctrl,-0.09047129404275102
975,Ctsa,-0.09158452557286287
976,Ctsb,-0.44261070744555386
977,Ctsc,-0.09425223306618044
978,Ctse,-0.12506403786213882
979,Ctsh,0.049308449198216614
980,Ctss,-0.6263267825647993
981,Ctsw,-0.009099045623257761
982,Cttnbp2nl,-0.18888212248028655
983,Cubn,0.1386816292262042
984,Cux1-ps1,0.004212332468898328
985,Cux2,-0.05532473149531375
986,Cx3cr1,-0.11191809831254937
987,Cxcl1,0.07647095585072058
988,Cxcl12,-0.270983564876104
989,Cxcl13,0.03903592345083236
990,Cxcl14,0.21169949973780056
991,Cxcl16,-0.13654254875617627
992,Cxcl2,0.0040194444522861595
993,Cxcr2,0.04044946580988115
994,Cxcr3,-0.0496418421113038
995,Cxcr4,0.056982141110068385
996,Cxcr5,-0.07224883074383795
997,Cxcr6,0.014377142001807602
998,Cxxc4,-0.3856242388160611
999,Cyb5r2,0.021618011384007332
1000,Cyb5r3,-0.16606825008425558
1001,Cyba,-0.16503029275012968
1002,Cybb,-0.28048618292291655
1003,Cybrd1,-0.10912555192784315
1004,Cyfip2,-0.4002480836808997
1005,Cygb,0.0526505450838231
1006,Cyp1b1,-0.00808345917781118
1007,Cyp26a1,0.012348892744001892
1008,Cyp26b1,0.11163162036119713
1009,Cyp27a1,0.15441457936997782
1010,Cyp2b1,0.058375560477695695
1011,Cyp2c13,0.003781769633829978
1012,Cyp2c22,0.000497146579513671
1013,Cyp2e1,0.1460093125255596
1014,Cyp2j10,0.0525443583926289
1015,Cyp2j3,-0.29441406030765666
1016,Cyp2s1,0.02810631086761411
1017,Cyp39a1,-0.0018495145542355776
1018,Cyp4a3,-0.029303459131806535
1019,Cyp4b1,0.09983125112992983
1020,Cyp4f18,0.1591554935173723
1021,Cyp4f5,-0.043766580428719906
1022,Cyp7b1,0.4199264629816586
1023,Cysltr1,-0.04124953014726808
1024,Cysltr2,-0.39495055213640057
1025,Cyth3,-0.44313277541462226
1026,Cyth4,-0.7915776459270226
1027,Cytip,-0.40396841119497273
1028,Cyyr1,-3.105761538138676
1029,Daam2,0.5984955807542376
1030,Dab1,0.09885560156925881
1031,Dab2,-1.1168179374140745
1032,Dab2ip,-1.0968442488306336
1033,Dach1,-2.203433729871777
1034,Dach2,0.002243714238731591
1035,Dact1,0.08322150568234148
1036,Dact2,0.04442823657565889
1037,Daglb,-0.606076832599477
1038,Dap,-0.810120858339064
1039,Dapk1,1.1716175735680956
1040,Dapk2,-1.522728901907171
1041,Dapp1,-0.5962786855279089
1042,Daw1,-0.04523367592703047
1043,Dbf4,0.00022238061619133005
1044,Dbn1,-0.1713517488262098
1045,Dcbld1,-0.2519405103028271
1046,Dcc,-0.03859662474563612
1047,Dcdc2,-0.0053367383021803985
1048,Dcdc2b,-0.03294988091833243
1049,Dchs1,0.037640384690216584
1050,Dclk1,0.03981236205509564
1051,Dclk3,-0.07676698933728453
1052,Dclre1c,-0.1806563132181963
1053,Dcn,0.1113105347131565
1054,Dcx,-0.1200459066471978
1055,Ddah1,-0.3656090639476382
1056,Ddhd1,1.6565822002281843
1057,Ddit4,0.06586910844754101
1058,Ddr2,0.6727935198475787
1059,Ddx25,0.00044597132472376207
1060,Ddx4,0.02071757466669866
1061,Ddx43,0.004114365377017584
1062,Ddx60,-0.6843818209436912
1063,Def6,-0.06327202854094939
1064,Dennd1c,-0.44887093746141776
1065,Dennd2a,0.10614011141713016
1066,Dennd2b,-0.3034373233248533
1067,Dennd2c,-0.44695816813408307
1068,Dennd2d,0.06715917893823695
1069,Dennd3,-0.5650936205396132
1070,Dennd4a,-0.8491138066046042
1071,Dennd4b,-0.016758436782902314
1072,Depdc1b,-0.04885892680716747
1073,Depp1,0.3588831637817931
1074,Derl3,0.043452403713581764
1075,Des,0.1159986136355751
1076,Dexi,0.019751157140914678
1077,Dgat2,0.7230715975591246
1078,Dgka,0.1103516162384476
1079,Dgkb,0.39512536160294154
1080,Dgke,-0.3633071136031939
1081,Dgkg,-0.18453146627588318
1082,Dgkh,-1.255221132756097
1083,Dgki,-0.048336103565603805
1084,Dgkz,-0.4009318558360727
1085,Dhcr24,0.031073107747838176
1086,Dhrs7c,0.04706996759550548
1087,Dhx58,-0.22223596667963885
1088,Diaph3,-0.5408617122379236
1089,Dio2,0.7480420846079237
1090,Dipk1b,0.054707890279671614
1091,Dipk1c,-0.007460344749705663
1092,Dipk2b,-1.472989762487829
1093,Disc1,-2.254836421650638
1094,Disp1,-0.4258986758858481
1095,Dkk2,0.023909138325558587
1096,Dkk3,-0.14673756593843973
1097,Dlc1,1.7328472403108084
1098,Dlg2,1.5218901337619908
1099,Dlgap1,-0.009977354605650739
1100,Dlgap2,0.01423039909536197
1101,Dlgap3,-0.024627544368094504
1102,Dlk1,-0.0039852262837483535
1103,Dll1,-0.22268759527075388
1104,Dll4,0.2949468320534301
1105,Dlx3,-0.030443622436283603
1106,Dmd,0.5117990303709792
1107,Dmp1,0.22008075411992717
1108,Dmpk,0.020284295519249203
1109,Dmrt2,0.18914352039648702
1110,Dmrta1,-0.020823597802881667
1111,Dmrtc2,0.04734111784535529
1112,Dnaaf1,0.04876194021707889
1113,Dnaaf3,0.012109556670589487
1114,Dnah11,-0.12217169574021083
1115,Dnah14,-0.019461277583471423
1116,Dnah5,0.010578633406775765
1117,Dnah7,-0.009643403286411159
1118,Dnah8,0.0803635702990062
1119,Dnajb5,0.10339182041927346
1120,Dnajc18,-0.3436512807455159
1121,Dnase1l3,-0.06151133115928588
1122,Dnm1,0.21045243844944975
1123,Dnm3,-3.523516810468751
1124,Dnmt3c,-0.015413178325814396
1125,Dntt,-0.0030264598505052778
1126,Dock10,-1.5455994858037447
1127,Dock11,-1.4929791252818454
1128,Dock2,-2.3165836703966156
1129,Dock4,-0.9951833081542174
1130,Dock8,-1.3483584497348962
1131,Dock9,-1.5016989996933368
1132,Dok1,0.0438377584046165
1133,Dok2,-0.43064506958594706
1134,Dok3,-0.12909237936035453
1135,Dok5,-0.021576213068103423
1136,Dok6,-0.10716105562757339
1137,Dolpp1,0.02891755422552261
1138,Dop1b,-0.2554651241478166
1139,Dpep3,0.007703337953905716
1140,Dpf1,0.02999896563170139
1141,Dpp4,-0.3073749562728663
1142,Dpp6,-0.017614517793641517
1143,Dppa3,-0.08897765823976078
1144,Dpt,0.18498897371279727
1145,Dpy19l2,0.02209839804871205
1146,Dpy19l3,0.0075899313188175395
1147,Dpysl2,-1.1688910018168406
1148,Dpysl3,-0.2280485761592753
1149,Dram1,-0.18042272336798568
1150,Drc1,-0.017150227144632654
1151,Drgx,0.008323182976062531
1152,Dsc1,-0.011234838535306935
1153,Dscam,-0.011000712419290057
1154,Dscaml1,-0.1621032446949406
1155,Dscc1,-0.058884319577370094
1156,Dse,-0.8406606063734904
1157,Dsel,-0.03694648207219156
1158,Dsg1,0.017825898927591108
1159,Dsg2,-0.21036610815200307
1160,Dsn1,-0.13928329061689682
1161,Dsp,0.024289480539776597
1162,Dst,-1.149659899168843
1163,Dtx1,-0.005869751743952746
1164,Dtx3,0.5593036354627647
1165,Duox1,0.019382967405803808
1166,Duox2,0.03770240896985369
1167,Duoxa1,0.010282870428947167
1168,Dusp15,0.0307793060759131
1169,Dusp6,0.24790600292617596
1170,Dusp8,-0.058892765604726824
1171,Dusp9,-0.004714655468875834
1172,Dux4,-0.01670178288220775
1173,Dync1i1,-0.19324876422460532
1174,Dynll1,0.049529774178876135
1175,Dynlt5,0.05255172677156314
1176,Dyrk4,-0.06142509655969507
1177,Dysf,-2.3372805018212732
1178,Dzip1,0.3093845077307006
1179,Dzip1l,0.10032943744791865
1180,E2f2,-0.12163975593922956
1181,E2f7,-0.16589108937173044
1182,E2f8,-0.023380306692884316
1183,ENSRNOG00000030204,0.011999304648538645
1184,ENSRNOG00000031207,0.042268244065259475
1185,ENSRNOG00000031425,-0.029080383458731207
1186,ENSRNOG00000062316,0.11450516177841955
1187,ENSRNOG00000062350,-0.8848950387731884
1188,ENSRNOG00000062362,-0.017989823192508456
1189,ENSRNOG00000062369,-0.04587839598746603
1190,ENSRNOG00000062389,0.011531920077762377
1191,ENSRNOG00000062414,0.024625019372364616
1192,ENSRNOG00000062419,0.054262486307824674
1193,ENSRNOG00000062480,0.06376996984055193
1194,ENSRNOG00000062487,0.03160015051408393
1195,ENSRNOG00000062528,-0.01684986329218322
1196,ENSRNOG00000062535,0.0283841683912569
1197,ENSRNOG00000062548,0.005377839365743305
1198,ENSRNOG00000062592,-0.01454072435664834
1199,ENSRNOG00000062620,-0.023516765214792665
1200,ENSRNOG00000062648,0.021619224817069987
1201,ENSRNOG00000062674,0.0233046729954069
1202,ENSRNOG00000062688,-0.000457171485751833
1203,ENSRNOG00000062716,0.023929285439432894
1204,ENSRNOG00000062722,0.012627727343492438
1205,ENSRNOG00000062736,0.043739563817754894
1206,ENSRNOG00000062747,-0.01617017198228586
1207,ENSRNOG00000062778,-0.017527791636986787
1208,ENSRNOG00000062796,-0.025785003503778377
1209,ENSRNOG00000062810,-0.006266019052139185
1210,ENSRNOG00000062831,-0.0008191456765716634
1211,ENSRNOG00000062837,-0.0183914774756287
1212,ENSRNOG00000062845,0.000609633777653418
1213,ENSRNOG00000062856,0.022779919881327458
1214,ENSRNOG00000062863,-0.01824545195021847
1215,ENSRNOG00000062871,-0.4786954807961016
1216,ENSRNOG00000062884,-0.03720441716161835
1217,ENSRNOG00000062907,-0.05461075996759059
1218,ENSRNOG00000062925,-0.002064389090543236
1219,ENSRNOG00000062934,-0.029237680835375725
1220,ENSRNOG00000062942,-0.0159911884616766
1221,ENSRNOG00000063045,0.042242154620507004
1222,ENSRNOG00000063057,0.00980640691156695
1223,ENSRNOG00000063073,-0.04815268214858087
1224,ENSRNOG00000063101,0.11319148802799306
1225,ENSRNOG00000063122,0.12026431610598093
1226,ENSRNOG00000063168,-0.016686380574677775
1227,ENSRNOG00000063173,-0.03189838739295395
1228,ENSRNOG00000063204,0.0005924524907103552
1229,ENSRNOG00000063230,-0.5491354291532505
1230,ENSRNOG00000063239,-0.04768315906245375
1231,ENSRNOG00000063307,-0.03328247830714519
1232,ENSRNOG00000063319,-0.010481223784437395
1233,ENSRNOG00000063332,0.00048618318941110123
1234,ENSRNOG00000063342,0.04014420578053565
1235,ENSRNOG00000063363,-0.1129849069732673
1236,ENSRNOG00000063386,0.017487615563730956
1237,ENSRNOG00000063393,0.05724206940816975
1238,ENSRNOG00000063395,-0.03131892149308522
1239,ENSRNOG00000063417,-0.01785959254046838
1240,ENSRNOG00000063418,0.12424109864490242
1241,ENSRNOG00000063439,-0.04019109866282407
1242,ENSRNOG00000063446,-0.0021133221893119185
1243,ENSRNOG00000063458,-0.026065856847790968
1244,ENSRNOG00000063499,-0.16201060021599115
1245,ENSRNOG00000063506,-0.06815057254615695
1246,ENSRNOG00000063508,-0.15889131828159803
1247,ENSRNOG00000063514,0.034597511611105025
1248,ENSRNOG00000063531,0.05440519106658646
1249,ENSRNOG00000063556,0.03229800871043895
1250,ENSRNOG00000063571,0.01612830115174831
1251,ENSRNOG00000063598,-0.012815245289472709
1252,ENSRNOG00000063634,-0.08732401540579726
1253,ENSRNOG00000063662,-0.0428600640322655
1254,ENSRNOG00000063663,-0.0008988641701779716
1255,ENSRNOG00000063702,0.024592597471482958
1256,ENSRNOG00000063706,0.05778926685549242
1257,ENSRNOG00000063720,0.024908701795990286
1258,ENSRNOG00000063760,0.00257885132051389
1259,ENSRNOG00000063803,0.021438239590313372
1260,ENSRNOG00000063806,-0.4457266854307482
1261,ENSRNOG00000063814,-0.10710668698718143
1262,ENSRNOG00000063817,-0.06657490112564551
1263,ENSRNOG00000063822,0.019802959120126046
1264,ENSRNOG00000063824,0.12947434411715986
1265,ENSRNOG00000063904,0.030788491152913308
1266,ENSRNOG00000063986,0.005854590870633509
1267,ENSRNOG00000063994,-0.03589957027171578
1268,ENSRNOG00000064012,0.04299784097299827
1269,ENSRNOG00000064017,0.05432410777576446
1270,ENSRNOG00000064030,0.03710983309466577
1271,ENSRNOG00000064048,-0.032400451846285205
1272,ENSRNOG00000064058,-0.0689100219634618
1273,ENSRNOG00000064113,-0.33460712988129904
1274,ENSRNOG00000064117,0.003513139239328067
1275,ENSRNOG00000064120,0.0615577706554157
1276,ENSRNOG00000064136,0.41013803474496785
1277,ENSRNOG00000064142,0.010413754832531834
1278,ENSRNOG00000064143,-0.09559830702512204
1279,ENSRNOG00000064176,0.008992684352103477
1280,ENSRNOG00000064198,0.02852977020601636
1281,ENSRNOG00000064231,-0.003945891652675879
1282,ENSRNOG00000064267,-0.14249616062723672
1283,ENSRNOG00000064277,0.017888863314087556
1284,ENSRNOG00000064323,0.04451426887642488
1285,ENSRNOG00000064363,0.0087719635853174
1286,ENSRNOG00000064378,-0.012863593111098543
1287,ENSRNOG00000064414,-0.18861208210613006
1288,ENSRNOG00000064428,0.00631161892818613
1289,ENSRNOG00000064438,-0.09348463661525966
1290,ENSRNOG00000064486,-0.020107057199426993
1291,ENSRNOG00000064524,-0.07602812416877157
1292,ENSRNOG00000064562,0.02458072879598814
1293,ENSRNOG00000064568,-0.2208328164160649
1294,ENSRNOG00000064623,-0.03579421540974841
1295,ENSRNOG00000064639,-0.015770532298709825
1296,ENSRNOG00000064648,-0.02935291903180947
1297,ENSRNOG00000064666,-0.0440002638029619
1298,ENSRNOG00000064682,-0.27684914808183936
1299,ENSRNOG00000064689,-0.005901341976888532
1300,ENSRNOG00000064691,0.009553367554179598
1301,ENSRNOG00000064709,-0.02825272047774666
1302,ENSRNOG00000064807,0.021439349403549225
1303,ENSRNOG00000064809,0.045242189368227576
1304,ENSRNOG00000064818,-0.012275857542664987
1305,ENSRNOG00000064824,-0.21588901138174882
1306,ENSRNOG00000064825,-0.008769662072907022
1307,ENSRNOG00000064836,0.020067476272489324
1308,ENSRNOG00000064851,-0.1300227590270941
1309,ENSRNOG00000064857,-0.007373636778434316
1310,ENSRNOG00000064872,0.028175817281066395
1311,ENSRNOG00000064875,0.015236456821328377
1312,ENSRNOG00000064891,0.058023337365538
1313,ENSRNOG00000064896,-0.029361840504096674
1314,ENSRNOG00000064959,0.027974056702917003
1315,ENSRNOG00000064981,-0.19495198926795684
1316,ENSRNOG00000065100,-0.052641843680008085
1317,ENSRNOG00000065111,-0.024345038859592234
1318,ENSRNOG00000065176,0.014372094465295056
1319,ENSRNOG00000065195,0.006998602177238229
1320,ENSRNOG00000065197,-0.022004530213877067
1321,ENSRNOG00000065274,0.02008620342589377
1322,ENSRNOG00000065275,0.03848995034068886
1323,ENSRNOG00000065292,-0.02935345125668869
1324,ENSRNOG00000065338,0.002718229491718991
1325,ENSRNOG00000065340,-0.07333077690893217
1326,ENSRNOG00000065346,-0.02020446931603244
1327,ENSRNOG00000065359,-0.054238900384040674
1328,ENSRNOG00000065398,0.010594939550079188
1329,ENSRNOG00000065414,0.07529828178243624
1330,ENSRNOG00000065420,-0.009193256840312969
1331,ENSRNOG00000065429,0.01034679382545204
1332,ENSRNOG00000065457,0.038998349018044984
1333,ENSRNOG00000065458,0.05337955951315604
1334,ENSRNOG00000065512,0.0529736340233654
1335,ENSRNOG00000065521,0.014117931019902174
1336,ENSRNOG00000065653,-0.00733566576307268
1337,ENSRNOG00000065668,0.03626870573999026
1338,ENSRNOG00000065679,0.014882964511434118
1339,ENSRNOG00000065695,-0.0814854539487519
1340,ENSRNOG00000065728,-0.009321259657246934
1341,ENSRNOG00000065786,-0.17803545268527965
1342,ENSRNOG00000065800,-0.20792052815235185
1343,ENSRNOG00000065837,-0.03276679869862336
1344,ENSRNOG00000065846,0.0272147670610007
1345,ENSRNOG00000065871,-0.008304663912061585
1346,ENSRNOG00000065876,0.17102598124924243
1347,ENSRNOG00000065882,-0.02723488109469375
1348,ENSRNOG00000065897,-0.07271889245219068
1349,ENSRNOG00000065942,-0.034534086016527736
1350,ENSRNOG00000065952,-0.029369811004075753
1351,ENSRNOG00000065998,-0.01924809383809448
1352,ENSRNOG00000066001,-0.004099505423713465
1353,ENSRNOG00000066006,0.0038254291972175353
1354,ENSRNOG00000066143,-0.08170865240758877
1355,ENSRNOG00000066184,0.07011309373498935
1356,ENSRNOG00000066249,-0.0011042577347031915
1357,ENSRNOG00000066257,0.01426671236625787
1358,ENSRNOG00000066267,0.011201490035762793
1359,ENSRNOG00000066286,-0.049322050642438275
1360,ENSRNOG00000066309,0.11772027891983572
1361,ENSRNOG00000066369,0.05362271825503284
1362,ENSRNOG00000066379,-0.03539133967488947
1363,ENSRNOG00000066423,-0.012859156203971565
1364,ENSRNOG00000066439,0.007576531629531557
1365,ENSRNOG00000066444,0.1563738852395463
1366,ENSRNOG00000066448,-0.00654790244016651
1367,ENSRNOG00000066454,0.003741476917489793
1368,ENSRNOG00000066475,-0.05888125530900852
1369,ENSRNOG00000066501,0.003619203839824955
1370,ENSRNOG00000066515,-0.014008140486810108
1371,ENSRNOG00000066536,0.013859197080426655
1372,ENSRNOG00000066538,0.01613482361440443
1373,ENSRNOG00000066542,-0.008401566911533577
1374,ENSRNOG00000066560,0.03658917536597668
1375,ENSRNOG00000066578,-0.0025055637594002572
1376,ENSRNOG00000066588,-0.09337983500915242
1377,ENSRNOG00000066608,0.017882020155358006
1378,ENSRNOG00000066609,0.016730334304563277
1379,ENSRNOG00000066615,-0.16703305475343422
1380,ENSRNOG00000066622,0.029675483266913525
1381,ENSRNOG00000066647,-0.2614810004208102
1382,ENSRNOG00000066660,-0.027337875358981176
1383,ENSRNOG00000066691,-0.1357107628692112
1384,ENSRNOG00000066766,0.01309551644983831
1385,ENSRNOG00000066803,-0.06742455040197784
1386,ENSRNOG00000066846,-0.00017789667551407944
1387,ENSRNOG00000066868,0.05938689989038666
1388,ENSRNOG00000066888,0.004499800836350628
1389,ENSRNOG00000066906,0.07288465385749258
1390,ENSRNOG00000066918,0.017676435637580132
1391,ENSRNOG00000066924,-0.0346614771273703
1392,ENSRNOG00000066933,0.05639202737187375
1393,ENSRNOG00000066940,0.022108891934057667
1394,ENSRNOG00000066951,0.006469268695060121
1395,ENSRNOG00000066958,-0.01994551800658635
1396,ENSRNOG00000066996,-0.1317865021061212
1397,ENSRNOG00000067000,-0.008239453248527671
1398,ENSRNOG00000067004,-0.9520451600641641
1399,ENSRNOG00000067013,0.026743665145640364
1400,ENSRNOG00000067032,-0.46490896541814986
1401,ENSRNOG00000067038,-0.022434911122450205
1402,ENSRNOG00000067054,0.010785552398545749
1403,ENSRNOG00000067095,-0.03161443001179963
1404,ENSRNOG00000067131,-0.18440934098435563
1405,ENSRNOG00000067157,-0.12669682747623467
1406,ENSRNOG00000067172,0.0009494888750900543
1407,ENSRNOG00000067328,0.011700578875146405
1408,ENSRNOG00000067337,0.027844507762248505
1409,ENSRNOG00000067339,0.006285179503112453
1410,ENSRNOG00000067411,-0.018193761267876432
1411,ENSRNOG00000067427,0.0654439119346229
1412,ENSRNOG00000067449,-0.023813383163632875
1413,ENSRNOG00000067503,0.02742371286958249
1414,ENSRNOG00000067542,0.22983433227962824
1415,ENSRNOG00000067543,-0.04095197625857626
1416,ENSRNOG00000067544,-0.06107841480318965
1417,ENSRNOG00000067567,-0.00946259845770063
1418,ENSRNOG00000067570,-0.03836877363497864
1419,ENSRNOG00000067593,-0.016630792332997687
1420,ENSRNOG00000067595,0.6588581896776284
1421,ENSRNOG00000067598,0.05371086604061444
1422,ENSRNOG00000067609,-0.031187204540809595
1423,ENSRNOG00000067625,0.09030667876732877
1424,ENSRNOG00000067657,-0.15020142515142454
1425,ENSRNOG00000067709,0.04229877193602501
1426,ENSRNOG00000067743,-0.011540246739509036
1427,ENSRNOG00000067765,-0.012835736873801823
1428,ENSRNOG00000067809,-0.029276249008465115
1429,ENSRNOG00000067817,-0.03623196636764174
1430,ENSRNOG00000067882,0.011377440177959573
1431,ENSRNOG00000067913,-0.05082408465689735
1432,ENSRNOG00000067926,0.04797692620538083
1433,ENSRNOG00000067949,-0.023950794117563422
1434,ENSRNOG00000067963,-0.030936417563933418
1435,ENSRNOG00000067970,0.0233262154569998
1436,ENSRNOG00000067984,0.02186863938722801
1437,ENSRNOG00000068013,0.017060370852875224
1438,ENSRNOG00000068062,0.0019327798721042802
1439,ENSRNOG00000068065,0.010298595272852453
1440,ENSRNOG00000068089,-0.07267090601445288
1441,ENSRNOG00000068121,0.09816555678154187
1442,ENSRNOG00000068135,0.026282402827029185
1443,ENSRNOG00000068149,-0.14311230932922353
1444,ENSRNOG00000068156,0.004421556970356296
1445,ENSRNOG00000068167,0.0042942554911199245
1446,ENSRNOG00000068179,-0.20665484221066707
1447,ENSRNOG00000068292,-0.011287861498009338
1448,ENSRNOG00000068361,-0.0022264171243743074
1449,ENSRNOG00000068460,0.015336382008249608
1450,ENSRNOG00000068486,-0.013370530573897525
1451,ENSRNOG00000068512,0.022324270777051264
1452,ENSRNOG00000068515,-0.037730504214957834
1453,ENSRNOG00000068560,-0.11650753908076648
1454,ENSRNOG00000068567,-0.01046293498294322
1455,ENSRNOG00000068611,-0.0025622126300397143
1456,ENSRNOG00000068651,-0.031023853853109185
1457,ENSRNOG00000068684,-0.047365811133619616
1458,ENSRNOG00000068697,-0.013802792286857551
