,Gene,Score
775,Cfi,0.005057601876978273
776,Cftr,-0.0003030676493923723
777,Cgn,-0.002565510665707252
778,Ch25h,-0.004116333977817148
779,Chaf1a,0.031838120057284085
780,Chchd6,-0.006389709022713928
781,Chga,-0.0020585809254246674
782,Chi3l1,-0.018327755371466952
783,Chia,-0.006129672883023409
784,Chka,0.0036289709512545287
785,Chl1,0.004186165928550199
786,Chml,0.003232645544244534
787,Chn1,-0.01046562659575237
788,Chn2,-0.37064111881624795
789,Chodl,0.0005744869016308012
790,Chp2,-0.03764030951455256
791,Chpf,-0.0017896870027202028
792,Chrdl1,0.04271330078370621
793,Chrm2,-0.009743742660135486
794,Chrm3,-0.06712564313861531
795,Chrna10,-0.004418881654603355
796,Chrna5,0.003041665467418951
797,Chrna6,0.003417953030391238
798,Chst1,0.020567886219466706
799,Chst10,-0.03695171122903193
800,Chst11,0.46188245348431806
801,Chst15,0.38900407839109385
802,Chst2,0.008163578848582759
803,Chst3,0.006133851237832092
804,Chst4,0.007486559271456124
805,Chsy1,-0.020706575126845306
806,Chsy3,0.0101715033334795
807,Ciita,-0.028995016064485332
808,Cilp,-0.013683203436102114
809,Cit,-0.02949835923706937
810,Cited1,0.004267563522859376
811,Cited4,0.0013175998780985835
812,Ckap2,-0.0017647179645076498
813,Cklf,-0.0011939234369489158
814,Ckm,0.0083803832497345
815,Cldn1,-0.004734352783288912
816,Cldn10,-0.006118321973400134
817,Cldn14,-0.011129770716742112
818,Cldn15,-0.025607777970972904
819,Cldn18,-0.003582445618641173
820,Cldn20,-7.906254824042937e-05
821,Cldn22,0.00861101687136977
822,Clec10a,-0.04579501406354611
823,Clec12a,-0.013092314396498442
824,Clec14a,0.02737760683465538
825,Clec1a,0.3508314019140113
826,Clec2d,-0.007112170861896129
827,Clec2d2,8.460071790199767e-05
828,Clec2e,0.0018012649157316647
829,Clec4a,-0.028149868850426536
830,Clec4a1,-0.01696736701583773
831,Clec4a2,-0.013021120466810254
832,Clec4a3,-0.024845664131144255
833,Clec4b2,0.007534574970398026
834,Clec4d,-0.0017153037964825063
835,Clec4e,-0.0029209698606921563
836,Clec4m,-0.0017281035392281386
837,Clec5a,-0.003066316964892115
838,Clec7a,-0.018889448410317988
839,Clic1,-0.0002717913127404173
840,Clic2,-0.001594654804752453
841,Clic3,-0.003538982083030831
842,Clic4,0.673419961942898
843,Clip3,-0.01567287414204215
844,Clmp,-0.07710897653742706
845,Cln3,0.03779462808267321
846,Cln6,-0.021698659784492112
847,Clnk,-0.01797927623412593
848,Clspn,-0.007501946000548669
849,Clstn2,-0.11684482297970072
850,Clu,0.013710177591477997
851,Clvs1,0.03172874151593393
852,Clxn,-0.006584321887326324
853,Cmahp,-0.0721880121346947
854,Cmip,0.20255600159761478
855,Cmklr1,-0.07753940490437052
856,Cmpk2,0.02075479294409602
857,Cmtm2a,0.0016001004850107936
858,Cmtm5,-0.0034928879442339147
859,Cmtm8,0.7992830304909023
860,Cmya5,-0.1985580952047352
861,Cnbd1,0.007912783064514827
862,Cndp1,-0.0032129476602056266
863,Cnfn,-0.010376449700131688
864,Cnga3,0.003430964699669108
865,Cngb1,-0.03516459785349927
866,Cnksr2,-0.02659581335224815
867,Cnksr3,-0.0029248778056467917
868,Cnn1,-0.010802905879461963
869,Cnn2,0.0030657369493708292
870,Cnn3,-0.06970369548679484
871,Cnr2,-0.0005025312964933523
872,Cntn1,-0.003567654799499893
873,Cntn2,-0.00500451266675064
874,Cntn3,-0.03774119653179045
875,Cntn5,-0.005793257318581183
876,Cntnap2,-0.01251227739790275
877,Cntnap4,0.00642109952190455
878,Coa3,0.02017718147180457
879,Cobl,-0.016586943044720096
880,Col11a1,-0.021675329135113927
881,Col13a1,0.005856953418443421
882,Col14a1,-0.08806429499661281
883,Col15a1,0.3544292856654808
884,Col16a1,-0.016737019497882633
885,Col17a1,-0.0018283041106553397
886,Col18a1,-0.044201559716813055
887,Col19a1,-0.06811416519505176
888,Col1a1,-0.05039087758659437
889,Col1a2,-0.10744568213052665
890,Col24a1,0.07194145871238655
891,Col25a1,0.051625992575028146
892,Col27a1,-0.05528473007829581
893,Col28a1,-0.0014318611567686644
894,Col3a1,-0.1626397978969529
895,Col4a1,1.120537251334359
896,Col4a2,1.1175422852740708
897,Col4a3,-0.12734766532846292
898,Col4a4,-0.1547985519781201
899,Col4a5,-0.08376246187219359
900,Col4a6,-0.061567937766920044
901,Col5a1,-0.1509054644224525
902,Col5a2,-0.17919339213499852
903,Col5a3,-0.049538837758284895
904,Col6a1,-0.1011851544592309
905,Col6a2,-0.1740382259166903
906,Col6a3,-0.11879281565200564
907,Col6a4,0.00408529172064351
908,Col6a5,0.08126720042737325
909,Col6a6,-0.16467002576725912
910,Col7a1,0.05343916322999431
911,Col8a1,-0.28655569029396705
912,Col8a2,0.005109508238594544
913,Colec12,-0.19984527024579574
914,Colgalt2,0.24466366841575604
915,Comp,-0.019872972109197917
916,Coro1a,-0.014697096891808082
917,Coro1c,0.13249500307164094
918,Coro2b,0.186007507970595
919,Cotl1,-0.017515817517843577
920,Cox4i2,0.0033921800754302092
921,Cp,-0.04326231371599684
922,Cpa1,0.002931757404079642
923,Cpa3,-0.001164491039186937
924,Cpa6,-0.06729086651320661
925,Cpe,-0.06507167374123068
926,Cplane1,0.007975015352472362
927,Cplx2,0.013326795440148817
928,Cpm,-0.05403800377172663
929,Cpne4,-0.012185996054533738
930,Cpne7,-0.011336444766075815
931,Cpq,-0.09754264177262985
932,Cpt1a,-0.010367095494867844
933,Cpt1b,-0.01943725368567411
934,Cpxm1,-0.0015921382695859667
935,Cpxm2,0.0007011703901624667
936,Cpz,-0.014725016580512828
937,Cr2,0.006338201580600045
938,Crabp2,-0.014115932228586096
939,Creb3,0.05582725694766552
940,Creb3l1,-0.03923671294547227
941,Creb3l4,0.017940483477466764
942,Creb5,-0.26432520936988446
943,Crim1,0.44032407820778985
944,Crip1,-0.04344763647673863
945,Crispld1,0.005558551935427697
946,Crispld2,-0.02531858811947517
947,Crlf1,-0.01522483150240506
948,Crlf3,-0.029035251803962346
949,Crmp1,-0.0022406201874493343
950,Crp,-8.653118083994105e-05
951,Crtam,-0.0026530803542385763
952,Crybg2,-0.007473100117010296
953,Crybg3,0.1771771392727092
954,Csf1,-0.008354089202205532
955,Csf1r,-0.06327658681496712
956,Csf2rb,0.08449104977388541
957,Csf3r,-0.012797803191478475
958,Csgalnact1,-0.09104273793058568
959,Csmd1,0.06541892072662486
960,Csmd2,-0.0011821944957066885
961,Csmd3,-0.012453381562698424
962,Csnk1e,0.03668405169090464
963,Cspg4b,-0.06367475151787388
964,Csrnp3,0.007228617451536904
965,Csrp1,0.26284825610779405
966,Cst3,-0.024607992321127294
967,Cstpp1,-0.006308869029841759
968,Ct55,-0.006443185456738848
969,Ctla2a,0.10326416710104781
970,Ctnna2,-0.015358805205626318
971,Ctnna3,-0.21898775449778202
972,Ctnnbip1,0.24299843248507003
973,Ctnnd2,-0.024532717385858847
974,Ctrc,0.004347012528300702
975,Ctsa,-0.019897408833584204
976,Ctsb,0.10227505246198679
977,Ctse,-0.008100152826355806
978,Ctsh,-0.0007085011287397613
979,Ctsl,0.01326496112904116
980,Ctss,-0.04082285840776263
981,Ctsw,0.012269728923201093
982,Ctsz,0.015870181000643573
983,Cttnbp2nl,0.12248961159268751
984,Ctxnd1,-0.002396383124391086
985,Cul7,-0.036032846703321006
986,Cux1-ps1,0.0042143923855618255
987,Cux2,-0.03182970847644595
988,Cwc15-ps3,-0.003456615567784412
989,Cwh43,-0.0009651583279379366
990,Cx3cl1,-0.005840329665059432
991,Cx3cr1,-0.015002319953918777
992,Cxcl1,0.01034832516814304
993,Cxcl12,-0.26709543620653936
994,Cxcl13,-0.001243073948195375
995,Cxcl14,-0.07858741194714607
996,Cxcl16,-0.010269532016646018
997,Cxcl2,-0.0030955831020343548
998,Cxcl6,-0.0049948447033412256
999,Cxcl9,-0.015963479082117822
1000,Cxcr1,0.007574812814839625
1001,Cxcr2,-0.0034089629688394737
1002,Cxcr3,0.007975056563531563
1003,Cxcr4,-0.012204367785363112
1004,Cxxc4,0.1020495919203192
1005,Cyb5r2,0.010873667961747257
1006,Cyb5r3,-0.004745577687112782
1007,Cyba,0.006326259791192187
1008,Cybb,-0.025572218440455055
1009,Cybrd1,-0.0169856386395125
1010,Cyfip2,-0.03814794874619468
1011,Cygb,-0.04252693793657201
1012,Cyp19a1,-0.004508208105092824
1013,Cyp1b1,-0.002724150713042917
1014,Cyp26b1,-0.020904860445503166
1015,Cyp27a1,0.0007616063190550616
1016,Cyp2c11,-0.0026986625999877
1017,Cyp2c12,-0.005973885442406234
1018,Cyp2c6_v1-ps2,-0.00935963644602002
1019,Cyp2e1,-0.019948841177574922
1020,Cyp2j16,0.000617975662587845
1021,Cyp2s1,0.003337787872241123
1022,Cyp39a1,-0.014178066398335902
1023,Cyp3a73-1,0.0014299033421032858
1024,Cyp3a9,0.002449815607787847
1025,Cyp4f18,-0.018392274638363786
1026,Cyp7b1,-0.009945220932347624
1027,Cyp8b1,-0.005860600385842314
1028,Cys1,-0.023443880504920515
1029,Cysltr2,-0.002294961129009736
1030,Cyth3,-0.339084530663903
1031,Cyth4,-0.06818041302195368
1032,Cytip,-0.018353116778051876
1033,Cyyr1,1.1900532186246837
1034,Daam2,-0.14116380554199354
1035,Dab1,0.008781194623612303
1036,Dab2,-0.012190725972033356
1037,Dab2ip,0.5656786331118997
1038,Dach1,2.15054179945859
1039,Dach2,-0.01935950653006736
1040,Dact1,-0.021752309160382104
1041,Dact2,-0.0043162426297341325
1042,Dact3,-0.0016904944303215179
1043,Daglb,-0.016523013413342325
1044,Dao,-0.0011883099027899008
1045,Dap,-0.18477062460354418
1046,Dapk2,0.2366585889151702
1047,Dapp1,-0.03527987541080952
1048,Daw1,0.003113131454089143
1049,Dazl,0.0049423171089664104
1050,Dbn1,0.010655300939791836
1051,Dbx1,-0.0007533798266537821
1052,Dcakd,0.010405656005523482
1053,Dcbld1,0.13664829927088218
1054,Dcc,-0.045614121535009225
1055,Dcdc2c,0.0035261540831026937
1056,Dchs1,0.012430690174611991
1057,Dclk1,-0.12552904354727845
1058,Dclk3,-0.07029151044242905
1059,Dclre1c,-0.011217785193459326
1060,Dcn,-0.1118517632055544
1061,Dcps,0.14900536306222587
1062,Dctd,-0.006031202158340799
1063,Dctpp1,0.001639150144025315
1064,Dcx,-0.0020964178697913914
1065,Ddah1,-0.0647901668827441
1066,Ddhd1,0.3249950698550172
1067,Ddit4,0.10349832117806163
1068,Ddit4l,-0.0025546690494871126
1069,Ddr2,-0.159446174407899
1070,Ddx25,-0.0017316678262225996
1071,Ddx4,0.0019178197643690861
1072,Ddx60,0.1627871621177226
1073,Def6,0.009435707885073842
1074,Defb14,-0.002932888875489368
1075,Defb24,-0.0020999518182234444
1076,Defb25,-0.003972156394264351
1077,Dennd1c,-0.02837218847925882
1078,Dennd2a,-0.15802057397370745
1079,Dennd2b,0.24011067623925528
1080,Dennd2c,0.16943847826412656
1081,Dennd2d,-0.004813088620705165
1082,Dennd3,0.2429679137950906
1083,Dennd4a,-0.11682397886687615
1084,Dennd4b,-0.039479405804253284
1085,Depdc1,-0.0036394857511186443
1086,Depdc1b,-0.013915150317836897
1087,Depp1,-0.10171646260077813
1088,Des,-0.0194141611272192
1089,Dexi,-0.0016780892712627631
1090,Dgat2,-0.30641542891814166
1091,Dgka,0.07862938739767018
1092,Dgkb,-0.2342841796612739
1093,Dgke,0.2536153766758194
1094,Dgkg,-0.015453574629197022
1095,Dgkh,0.4728877073826304
1096,Dgki,0.004942956034866001
1097,Dgkz,0.1550087226846114
1098,Dhx58,0.05436270650544903
1099,Diaph3,-0.03968448925899666
1100,Dio2,0.023793538296228354
1101,Dipk1c,0.0005906334125738238
1102,Dipk2b,0.40223368970424195
1103,Disc1,0.27911141281192314
1104,Disp1,0.021373719252164934
1105,Disp2,0.002303550888506466
1106,Dkk2,-0.08619356762029515
1107,Dkk3,-0.027211176319178305
1108,Dlc1,0.7323279414059847
1109,Dlg2,-0.24793515402455876
1110,Dlgap1,-0.027434510049007176
1111,Dlgap2,-0.008310438479608995
1112,Dll1,0.06397531795011886
1113,Dll3,0.005174638206624597
1114,Dll4,0.013352125233632758
1115,Dlx1,0.0017604760969543872
1116,Dlx3,-0.01181917746417158
1117,Dlx6,0.0016524693453523298
1118,Dmd,-0.21379432374060586
1119,Dmp1,-0.04938191988278745
1120,Dmrt2,-0.023075773229231926
1121,Dmrta1,0.003891813431606484
1122,Dmrtc1b,0.0025035735532427253
1123,Dmrtc2,-0.004442187481658819
1124,Dmtn,-0.04846749791421677
1125,Dnaaf1,-0.021168696216151014
1126,Dnaaf3,0.00033313945088837664
1127,Dnah11,-0.015049668031440647
1128,Dnah14,-0.004382870451005339
1129,Dnah5,0.006009911957379285
1130,Dnah7,0.014181475822035189
1131,Dnah8,-0.009917798831254026
1132,Dnai2,0.007989560987866226
1133,Dnai7,-0.04183174313472755
1134,Dnajb3,-0.005055998441931733
1135,Dnajc18,-0.038038825983481
1136,Dnase1l3,-0.025846877866669532
1137,Dnase2,0.010394245503828378
1138,Dnm1,-0.09087104976589414
1139,Dnm3,0.5863285309105128
1140,Dntt,-0.0027438274705592664
1141,Dock10,-0.21770077074970504
1142,Dock11,-0.09313257460746786
1143,Dock2,-0.11423067288065013
1144,Dock4,1.0907419006258603
1145,Dock8,-0.1571186453284936
1146,Dock9,1.4179397069079225
1147,Dok1,-0.013135317831538717
1148,Dok2,-0.022526280912715392
1149,Dok3,-0.04372417965609128
1150,Dok5,0.012694072964543553
1151,Dok6,-0.012428898021932944
1152,Dolk,0.01328078165051123
1153,Dop1b,-0.09959584606768224
1154,Dpep2,-0.00015341324721286284
1155,Dpf1,0.013989251961702236
1156,Dph2,-0.00036432689591759846
1157,Dph3,0.017129063598686694
1158,Dpp4,0.20493699127871953
1159,Dpp6,-0.0072018105019198255
1160,Dppa3,-0.014432582600284918
1161,Dpt,-0.06857912178756932
1162,Dpysl2,0.12484492205868433
1163,Dpysl3,-0.044821684940163996
1164,Dram1,-0.06055911273010783
1165,Draxin,-0.00694407902913597
1166,Drd1,-0.0023585966434949562
1167,Drp2,-0.0008877019263651776
1168,Dsc2,-0.004513363466392385
1169,Dscam,-0.03532937464702284
1170,Dscaml1,0.007521113029712942
1171,Dse,-0.08971703961709698
1172,Dsel,-0.006835016312182374
1173,Dsg2,-0.009869759372892507
1174,Dsg3,0.006247754768564826
1175,Dsp,0.00197939293128108
1176,Dst,1.160481998037834
1177,Dstn,-0.0409546254065164
1178,Dtx1,0.011764205444545352
1179,Dtx3,-0.05812092420031493
1180,Dtx4,-0.03658699864357693
1181,Duox1,-0.012787431360514748
1182,Duoxa1,-0.006362519712146094
1183,Dusp2,0.008676244699072515
1184,Dusp6,-0.01579499606757829
1185,Dux4,0.003319251413866539
1186,Dync1i1,-0.01653056437648004
1187,Dync2li1,-0.017222870141967404
1188,Dynll1,-0.005075982552218776
1189,Dynlrb2,-0.0049138655621013775
1190,Dynlt1,0.006227564348595253
1191,Dynlt5,0.002507874754553291
1192,Dyrk4,-0.01757900553013345
1193,Dysf,1.0551302609957527
1194,Dzip1,-0.04405418239221626
1195,Dzip1l,-0.04214162031120111
1196,E2f7,-0.043395214203509204
1197,ENSRNOG00000014455,0.0014366005195067845
1198,ENSRNOG00000029253,0.005140238853522857
1199,ENSRNOG00000062327,-0.005684515308753437
1200,ENSRNOG00000062350,0.09734849795580364
1201,ENSRNOG00000062369,0.0056951803821583425
1202,ENSRNOG00000062386,0.01433328471997926
1203,ENSRNOG00000062397,-0.004996384028271647
1204,ENSRNOG00000062456,0.009017599754779193
1205,ENSRNOG00000062480,-0.013273133572061876
1206,ENSRNOG00000062484,0.0018073991052778057
1207,ENSRNOG00000062503,0.004871138853321741
1208,ENSRNOG00000062528,-0.003017561292943864
1209,ENSRNOG00000062535,0.0012792048100283963
1210,ENSRNOG00000062568,4.9355312507001455e-05
1211,ENSRNOG00000062599,-0.0015311835488998034
1212,ENSRNOG00000062622,0.0023381750055045942
1213,ENSRNOG00000062674,0.00442842382660937
1214,ENSRNOG00000062716,-0.0006691325234563373
1215,ENSRNOG00000062718,-0.004706569650311092
1216,ENSRNOG00000062742,-0.0008748236171057255
1217,ENSRNOG00000062762,-0.005376512523538834
1218,ENSRNOG00000062812,0.010748999216466396
1219,ENSRNOG00000062818,-0.005258073111965295
1220,ENSRNOG00000062836,0.0026650997242604326
1221,ENSRNOG00000062837,-0.0075118920886921604
1222,ENSRNOG00000062851,-0.01298414020737596
1223,ENSRNOG00000062856,-0.001276993469435491
1224,ENSRNOG00000062863,0.011560755600029822
1225,ENSRNOG00000062866,-0.005339608335045256
1226,ENSRNOG00000062871,0.00756600482470871
1227,ENSRNOG00000062906,-0.004897969101632026
1228,ENSRNOG00000062907,-0.013394678149899596
1229,ENSRNOG00000062930,0.5966268971059724
1230,ENSRNOG00000062934,-0.001454908002252839
1231,ENSRNOG00000062975,-0.003293808352148624
1232,ENSRNOG00000062997,-0.014762807323546004
1233,ENSRNOG00000063007,-0.00111392904412051
1234,ENSRNOG00000063011,-0.002130570099478392
1235,ENSRNOG00000063019,-0.0010027717225272
1236,ENSRNOG00000063045,0.00011100838649224978
1237,ENSRNOG00000063061,0.006091922809259447
1238,ENSRNOG00000063066,0.0005435362916707234
1239,ENSRNOG00000063076,-0.00030032510773795196
1240,ENSRNOG00000063087,0.005216787465419534
1241,ENSRNOG00000063101,-0.002285356246357135
1242,ENSRNOG00000063122,-0.011693772173904465
1243,ENSRNOG00000063168,-0.010322537891049196
1244,ENSRNOG00000063173,-0.002393803056900251
1245,ENSRNOG00000063209,0.007791063951104548
1246,ENSRNOG00000063218,0.004379785359718876
1247,ENSRNOG00000063230,-0.0023816026384490645
1248,ENSRNOG00000063273,0.002813049250197645
1249,ENSRNOG00000063289,-0.007574463283711856
1250,ENSRNOG00000063301,0.00026682399560799016
1251,ENSRNOG00000063332,0.0003647024498182479
1252,ENSRNOG00000063342,0.0033114566732581115
1253,ENSRNOG00000063348,0.009355433181702023
1254,ENSRNOG00000063354,-0.0011728636745834756
1255,ENSRNOG00000063386,-0.003285213339187739
1256,ENSRNOG00000063392,0.002595259210495779
1257,ENSRNOG00000063393,-0.009723420544258721
1258,ENSRNOG00000063395,-0.006193234363500699
1259,ENSRNOG00000063415,0.0026340536907297355
1260,ENSRNOG00000063460,-0.0013449772564014242
1261,ENSRNOG00000063471,-0.0162853541142988
1262,ENSRNOG00000063499,0.006454250050549849
1263,ENSRNOG00000063506,-0.005095662886495267
1264,ENSRNOG00000063508,0.0007078134289229181
1265,ENSRNOG00000063519,-0.007955586813313754
1266,ENSRNOG00000063531,-0.011849811393390851
1267,ENSRNOG00000063556,0.0028052917717246093
1268,ENSRNOG00000063571,0.10639014871790634
1269,ENSRNOG00000063593,0.0005049910395876725
1270,ENSRNOG00000063594,-0.00515860913271474
1271,ENSRNOG00000063604,0.009286527180021474
1272,ENSRNOG00000063662,-0.023676104710162706
1273,ENSRNOG00000063668,0.01278940516414
1274,ENSRNOG00000063706,-0.014527174007476076
1275,ENSRNOG00000063719,-0.01630671339992204
1276,ENSRNOG00000063731,0.0030309477374368815
1277,ENSRNOG00000063760,0.01616228925090817
1278,ENSRNOG00000063803,0.004123179251533259
1279,ENSRNOG00000063806,0.02642124685499153
1280,ENSRNOG00000063807,0.005611930123859894
1281,ENSRNOG00000063812,0.029778699213816553
1282,ENSRNOG00000063814,-0.012628734010401571
1283,ENSRNOG00000063817,0.008141169893810106
1284,ENSRNOG00000063822,-0.0034073831205794778
1285,ENSRNOG00000063824,-0.020053632016103554
1286,ENSRNOG00000063827,-0.004184126328299919
1287,ENSRNOG00000063843,0.015100153703037843
1288,ENSRNOG00000063847,-0.004993231788438359
1289,ENSRNOG00000063888,0.005509125547322918
1290,ENSRNOG00000063994,-0.002440271881035203
1291,ENSRNOG00000064007,-0.0006804771003744675
1292,ENSRNOG00000064014,-0.002613888719889687
1293,ENSRNOG00000064017,0.008608955443826217
1294,ENSRNOG00000064058,-0.0026877193082162974
1295,ENSRNOG00000064113,-0.09907396178043446
1296,ENSRNOG00000064118,0.0004619515809502939
1297,ENSRNOG00000064120,-0.012930861501666318
1298,ENSRNOG00000064136,-0.01252958346146478
1299,ENSRNOG00000064168,0.004048857136944881
1300,ENSRNOG00000064188,-0.012703531912072278
1301,ENSRNOG00000064198,0.007422795299238966
1302,ENSRNOG00000064239,-0.019164474072715383
1303,ENSRNOG00000064267,0.0022588133534443017
1304,ENSRNOG00000064277,0.024192791449067837
1305,ENSRNOG00000064330,-0.002100179320994851
1306,ENSRNOG00000064359,0.003064569950487813
1307,ENSRNOG00000064382,0.007521474637747787
1308,ENSRNOG00000064414,0.0005425005078649257
1309,ENSRNOG00000064431,-0.0022287991436274945
1310,ENSRNOG00000064438,-0.006662563411356063
1311,ENSRNOG00000064524,-0.008414845660636633
1312,ENSRNOG00000064529,-0.00039884785519423826
1313,ENSRNOG00000064547,0.00037820585461234357
1314,ENSRNOG00000064562,-0.0064282973004893594
1315,ENSRNOG00000064563,-0.0005047281039271351
1316,ENSRNOG00000064568,-0.10180540098734744
1317,ENSRNOG00000064639,-0.0013038684748682336
1318,ENSRNOG00000064640,-0.009428938196749283
1319,ENSRNOG00000064648,0.013473404401244558
1320,ENSRNOG00000064673,-0.0023763977915059386
1321,ENSRNOG00000064682,-0.01192419238496064
1322,ENSRNOG00000064687,-0.0031524539807383928
1323,ENSRNOG00000064691,0.00928372342335866
1324,ENSRNOG00000064745,0.011251718599358355
1325,ENSRNOG00000064771,0.0013481407258832102
1326,ENSRNOG00000064793,0.002432185890548292
1327,ENSRNOG00000064808,-0.006112554999245858
1328,ENSRNOG00000064809,0.0034503176865098456
1329,ENSRNOG00000064818,-0.008540162653631696
1330,ENSRNOG00000064824,0.19806785323981074
1331,ENSRNOG00000064836,0.01542916908219179
1332,ENSRNOG00000064843,-0.0010974514375929527
1333,ENSRNOG00000064879,-0.007956563028202641
1334,ENSRNOG00000064885,-0.010523690624307207
1335,ENSRNOG00000064887,0.0014717135806139674
1336,ENSRNOG00000064897,-0.005953567135005339
1337,ENSRNOG00000064915,0.004295962868865627
1338,ENSRNOG00000064963,0.0005050359033699522
1339,ENSRNOG00000064981,0.06010984926366073
1340,ENSRNOG00000064991,0.01063602004801196
1341,ENSRNOG00000065014,0.0028659508245693077
1342,ENSRNOG00000065100,0.0033294577675629707
1343,ENSRNOG00000065107,0.009354745287340843
1344,ENSRNOG00000065110,-0.0047100121461949975
1345,ENSRNOG00000065195,-0.0020717824065441173
1346,ENSRNOG00000065197,0.0022649589889507157
1347,ENSRNOG00000065287,0.007192148263648833
1348,ENSRNOG00000065292,0.010959077451182579
1349,ENSRNOG00000065306,-0.01044525372251675
1350,ENSRNOG00000065335,-0.004375914979886552
1351,ENSRNOG00000065340,-0.0017846297516915738
1352,ENSRNOG00000065395,-0.010198045646033289
1353,ENSRNOG00000065402,-0.005282228683371572
1354,ENSRNOG00000065414,-0.009968731606940485
1355,ENSRNOG00000065434,-0.0034481810130571346
1356,ENSRNOG00000065469,0.008760576248269206
1357,ENSRNOG00000065512,0.004108061706311943
1358,ENSRNOG00000065521,-0.00872479219244996
1359,ENSRNOG00000065560,0.00149004985114419
1360,ENSRNOG00000065633,0.004640457379033668
1361,ENSRNOG00000065652,0.013456431297115466
1362,ENSRNOG00000065669,-0.005120635602642656
1363,ENSRNOG00000065670,-0.00622196262426768
1364,ENSRNOG00000065681,-0.009140673108779217
1365,ENSRNOG00000065747,0.0029845610562847366
1366,ENSRNOG00000065782,-0.0035210887445558227
1367,ENSRNOG00000065800,-0.011828590433700758
1368,ENSRNOG00000065835,-0.001158661626342167
1369,ENSRNOG00000065856,0.0014373068532839825
1370,ENSRNOG00000065876,-0.0722083156148178
1371,ENSRNOG00000065882,0.00011775413656429321
1372,ENSRNOG00000065897,-0.019420040724308713
1373,ENSRNOG00000065904,0.006918465885370406
1374,ENSRNOG00000065943,0.0038667346611047987
1375,ENSRNOG00000065948,-0.010667452251185183
1376,ENSRNOG00000065997,-0.0022488568697488034
1377,ENSRNOG00000065998,-0.006745892766502495
1378,ENSRNOG00000066006,-0.0026617613481803226
1379,ENSRNOG00000066012,-0.00020955222187834296
1380,ENSRNOG00000066143,-0.0007529928509627101
1381,ENSRNOG00000066156,-0.0027028122226059235
1382,ENSRNOG00000066238,0.001373970153619166
1383,ENSRNOG00000066263,-0.009661242215011495
1384,ENSRNOG00000066309,-0.032670898115150324
1385,ENSRNOG00000066320,0.00021619377679494862
1386,ENSRNOG00000066359,-0.0008083069014954834
1387,ENSRNOG00000066421,0.008646322652281548
1388,ENSRNOG00000066423,0.016406458182081772
1389,ENSRNOG00000066444,0.0049838345890407375
1390,ENSRNOG00000066445,-0.0007328381768274082
1391,ENSRNOG00000066454,-0.008101924242991151
1392,ENSRNOG00000066467,-0.002560241808412462
1393,ENSRNOG00000066508,-0.02102043433871323
1394,ENSRNOG00000066515,0.004364655267714757
1395,ENSRNOG00000066536,0.01073221970098771
1396,ENSRNOG00000066578,-0.0016091408280936507
1397,ENSRNOG00000066584,0.0028685035942510873
1398,ENSRNOG00000066588,0.00039274746793983807
1399,ENSRNOG00000066598,0.007427623356112124
1400,ENSRNOG00000066615,0.00747990879998032
1401,ENSRNOG00000066647,-0.08635891600719134
1402,ENSRNOG00000066652,0.013954092561931048
1403,ENSRNOG00000066660,-0.006045279065373043
1404,ENSRNOG00000066719,-0.010371147908365866
1405,ENSRNOG00000066734,-0.0008203522373733388
1406,ENSRNOG00000066735,0.00991070702624121
1407,ENSRNOG00000066736,-0.004795884618715316
1408,ENSRNOG00000066753,-0.0006152347793742156
1409,ENSRNOG00000066781,0.001449548204744857
1410,ENSRNOG00000066833,-0.003359438044304302
1411,ENSRNOG00000066862,0.0013124564129818567
1412,ENSRNOG00000066888,-0.014304624722072966
1413,ENSRNOG00000066901,0.008975311585011046
1414,ENSRNOG00000066906,0.019412522885384177
1415,ENSRNOG00000066924,0.016201218968686988
1416,ENSRNOG00000066925,0.013894666584026797
1417,ENSRNOG00000066951,-0.00030685474482733594
1418,ENSRNOG00000066958,-0.003728765472363795
1419,ENSRNOG00000067000,-0.005140596640462498
1420,ENSRNOG00000067004,-0.031813346720829506
1421,ENSRNOG00000067013,-0.003734138877723757
1422,ENSRNOG00000067021,0.00320629049671552
1423,ENSRNOG00000067032,0.05584905354911561
1424,ENSRNOG00000067047,0.010205080283386927
1425,ENSRNOG00000067052,-0.004477320071390552
1426,ENSRNOG00000067054,-0.0182717462499791
1427,ENSRNOG00000067063,0.002999111148625137
1428,ENSRNOG00000067067,0.0018152019426768186
1429,ENSRNOG00000067078,-0.002935225382489139
1430,ENSRNOG00000067131,0.007406752225887973
1431,ENSRNOG00000067200,0.013189105439075841
1432,ENSRNOG00000067219,0.0043739966919269305
1433,ENSRNOG00000067222,0.0056494581782141765
1434,ENSRNOG00000067225,-0.010396755036406954
1435,ENSRNOG00000067237,0.002489309880556214
1436,ENSRNOG00000067242,-0.004857133483055089
1437,ENSRNOG00000067256,-0.0021952429776702052
1438,ENSRNOG00000067328,-0.006608343171736518
1439,ENSRNOG00000067339,-0.0013646308183112425
1440,ENSRNOG00000067350,0.00398068887306842
1441,ENSRNOG00000067410,0.0031405574195518477
1442,ENSRNOG00000067412,0.0042415970684892244
1443,ENSRNOG00000067431,0.0010676710734216946
1444,ENSRNOG00000067466,-0.010654044977888539
1445,ENSRNOG00000067542,0.03423948531120738
1446,ENSRNOG00000067544,0.009172855508299568
1447,ENSRNOG00000067562,-0.0021944992249368117
1448,ENSRNOG00000067570,-0.011111797043149317
