,Gene,Score
792,Cfap74,-0.023235731754451906
793,Cfap90,0.10660336142503715
794,Cfap91,0.08916868903368255
795,Cfap92,-0.022619075276956335
796,Cfap95,0.01980172538665487
797,Cfb,0.183193528768958
798,Cfc1,0.07841137406011715
799,Cfd,0.44786389634947105
800,Cfh,0.7841105147265941
801,Cfhr1,0.03196873737222614
802,Cfhr4,-0.016228053064951467
803,Cfi,-0.030524181121298195
804,Cftr,0.08954138727776956
805,Cga,0.05622260186940213
806,Cgas,-0.07292055682782975
807,Cgn,0.027632717734673927
808,Cgref1,-0.028140081998818383
809,Chadl,0.05998243522102676
810,Chaf1b,-0.019969408201259115
811,Chd5,-0.01615872591050399
812,Chgb,-0.009487401133382948
813,Chi3l1,0.00938675151470528
814,Chka,1.397555388395475
815,Chl1,-0.01239190817741666
816,Chn1,-2.6512076615081988
817,Chn2,-0.14061838262118148
818,Chodl,0.00037903585058362155
819,Chp2,-0.02708195554459182
820,Chrdl1,0.06697597487450471
821,Chrdl2,0.036204563776602555
822,Chrm1,0.0023550094692720933
823,Chrm2,0.028732615084375412
824,Chrm3,0.27132724259820723
825,Chrna10,-0.07526918216577694
826,Chrna4,1.0894678785561837e-05
827,Chrna7,-0.02690231551493029
828,Chrnb3,0.013111983636915282
829,Chrnd,-0.0003662224943694558
830,Chst1,0.16865747608165155
831,Chst10,0.016785671804892478
832,Chst11,-4.614848870531558
833,Chst14,-0.0602311343507668
834,Chst15,-1.2762498716558748
835,Chst2,-0.06954934254687636
836,Chst3,-0.017614632265306518
837,Chst9,0.06178558885600466
838,Chsy3,0.10508496542033421
839,Cib3,0.09576227364171283
840,Ciita,0.05295150553099175
841,Cilp,0.015687250176949233
842,Cilp2,0.10865766401120604
843,Cip2a,0.06846721160315784
844,Cit,0.15057031959522565
845,Ckap2l,0.06092645471938199
846,Cklf,-0.0031637957098641697
847,Ckm,0.07533551567949108
848,Ckmt1,0.07422502177096238
849,Ckmt2,0.011578780207388378
850,Clca2,-0.15094296300219973
851,Clca4l,0.029783133365595665
852,Clcf1,-0.000779500676000743
853,Cldn1,0.021074012846621006
854,Cldn22,-0.02175754191655475
855,Clec10a,0.13919409849286996
856,Clec12a,0.22123995286310028
857,Clec1a,-1.8131532032552231
858,Clec2dl1,-0.041294437580388955
859,Clec2h,-0.022071824355288705
860,Clec4a,0.0829146027214826
861,Clec4a1,0.011751405208369765
862,Clec4a2,0.08617250854298818
863,Clec4a3,0.12393445793058547
864,Clec4b2,0.06330881230211653
865,Clec4d,-0.021065176140819653
866,Clec4e,0.053793786432272096
867,Clec4m,0.0619283273541468
868,Clec5a,0.04969878459850645
869,Clec6a-ps1,-0.013274416827836437
870,Clec7a,0.006958586599757965
871,Clgn,-0.0067699068972779525
872,Clic1,-0.45450288439243736
873,Clic3,-0.04888062715618163
874,Clic5,-4.525739482758874
875,Clmp,0.4877636115310443
876,Clnk,0.2211979643701911
877,Clspn,-0.04400067479215694
878,Clstn2,0.17700561292903924
879,Clu,-0.12889291944727094
880,Cmahp,0.3971396193621214
881,Cmip,-5.619643792020186
882,Cmklr1,0.2749271049525749
883,Cmpk2,-0.24395763993559993
884,Cmtm5,0.009886699526571209
885,Cmtm8,-4.761387153532814
886,Cmya5,0.03260609639125542
887,Cnbd1,-0.03767052956440428
888,Cndp1,0.028496841484283005
889,Cngb1,-0.05641144814235523
890,Cnih3,0.07068814887137727
891,Cnksr1,0.061823156860049966
892,Cnksr2,0.07787824086833721
893,Cnn1,-0.07326212528105977
894,Cnn2,-0.28972899759480264
895,Cnr2,-0.02826547297263872
896,Cntn3,0.11790569978893208
897,Cntn4,-0.017403135719225506
898,Cntn5,-0.1163568919325022
899,Cntnap2,0.009928654186195842
900,Cntnap4,-0.0056306052172951804
901,Cntnap5a,0.2226369012843698
902,Cntnap5b,0.1416480671211662
903,Cntrl,-0.00492912304472886
904,Cobl,0.023271356437958537
905,Col11a1,-0.04622262517491546
906,Col12a1,0.18393323468441297
907,Col13a1,0.054794430897496416
908,Col14a1,-0.025865620940682413
909,Col15a1,-3.6309158556199836
910,Col16a1,0.2264103476222503
911,Col17a1,0.03609145560514328
912,Col19a1,0.10985964925271013
913,Col1a1,0.4847471035206143
914,Col1a2,0.6513940601212467
915,Col22a1,0.04067850735764146
916,Col24a1,-0.1858108083502824
917,Col25a1,-0.06380057367894167
918,Col26a1,-0.00578316461889136
919,Col27a1,0.2255467436085994
920,Col28a1,0.024074473691518782
921,Col3a1,0.9550589374101071
922,Col4a1,-6.2599442722919525
923,Col4a2,-7.321052789978415
924,Col4a3,0.33629801938933773
925,Col4a4,0.29072628492321617
926,Col4a5,0.06682813293906992
927,Col4a6,-0.03793569129728111
928,Col5a1,0.46478619678355815
929,Col5a2,0.7477866137140354
930,Col5a3,1.0302030735227699
931,Col6a1,0.6198474739336794
932,Col6a2,0.4687404742989627
933,Col6a3,0.6849874510336182
934,Col6a4,-0.03008862299891862
935,Col6a5,0.44078897543132056
936,Col6a6,0.8651364262763914
937,Col7a1,0.5033795412407082
938,Col8a1,1.123092870159264
939,Col9a1,0.006436735379094911
940,Col9a3,0.04950805798184925
941,Colec10,-0.08005152185786954
942,Colec12,0.7425512020997812
943,Colgalt2,-3.434947689622672
944,Comp,-0.04386104191690253
945,Coro1a,0.22366957849434566
946,Coro2b,-2.641200533137418
947,Cotl1,0.03795597469139572
948,Cox4i2,-0.013193135736798615
949,Cox7b2,0.027286295276561866
950,Cp,0.4053044924439389
951,Cpa1,0.03559177139313854
952,Cpa6,-0.11875220172981601
953,Cpb2,0.08934539826730072
954,Cpe,0.3824318692722624
955,Cphx1,0.03743979660993557
956,Cpm,0.0944072905526322
957,Cpne4,0.01700606833143239
958,Cpne5,0.1106155336309679
959,Cpne7,0.042169898966925835
960,Cpq,0.3850612997102296
961,Cps1,0.11327094336458884
962,Cpsf4l,-0.02607828439937939
963,Cpt1a,-0.912930048292506
964,Cpt1b,1.2307357976684417
965,Cpxm1,0.04277603938372684
966,Cpxm2,0.08065085106666486
967,Cpz,-0.004148566127464186
968,Cr2,0.06440909966119876
969,Cracr2a,-0.08662950086948526
970,Creb5,-6.47761007083899
971,Creld2,0.19351366927470226
972,Crhr1,-0.06371612121980288
973,Crim1,-6.824734144534039
974,Crip1,0.31289549685370155
975,Crip3,-0.0022624250867739823
976,Crisp1,0.057868864864247346
977,Crispld2,0.23435051159792125
978,Crlf3,0.12548176114867785
979,Crocc,0.291011445787966
980,Crocc2,-0.012938206387949425
981,Crtac1,-0.08488062501231808
982,Cryab,-0.028562817657678232
983,Crybg1,-0.03599903904080651
984,Crybg2,-0.09303992258944499
985,Crybg3,-2.339169672711394
986,Csad,1.1309208452915547
987,Csf1,-0.2643891295535974
988,Csf1r,0.18717145028385698
989,Csf2ra,0.09454223869304607
990,Csf2rb,0.04439550130420987
991,Csf3r,0.051677624269171135
992,Csgalnact1,0.04254552436617788
993,Csmd1,0.34669171555269185
994,Csmd2,0.0929667069611973
995,Csmd3,-0.16152233853814452
996,Csn1s2a,-0.0160789223667381
997,Csnka2ip,0.007705406702872559
998,Cspg4b,0.14521436596847265
999,Csrp1,-1.058010038875151
1000,Cstpp1,-0.03045284189207008
1001,Ctdspl,1.3212946238904508
1002,Cth,0.07796699468442009
1003,Ctla2a,-0.5177128138177463
1004,Ctnna2,0.19234960385161776
1005,Ctnna3,0.2483946134641059
1006,Ctnnbip1,-2.4275502414330865
1007,Ctnnd2,0.043024261734488964
1008,Ctrc,0.04548627453582066
1009,Ctrl,-0.03776726102105605
1010,Ctsa,0.11531198459299023
1011,Ctsb,0.06831040883129194
1012,Ctsc,0.10577094709153292
1013,Ctse,0.17566299172682012
1014,Ctsh,0.10875717239785096
1015,Ctss,0.17728213155923767
1016,Ctsw,0.22748487568811496
1017,Ctsz,0.13973110981268738
1018,Cttnbp2nl,-0.2638956091090894
1019,Cux2,-0.018504160974147216
1020,Cwh43,0.04328225771349588
1021,Cx3cl1,-0.25902530371286503
1022,Cx3cr1,-0.027512404753479172
1023,Cxcl1,0.05652270801421822
1024,Cxcl12,-5.935616439495165
1025,Cxcl13,0.06931177557095922
1026,Cxcl16,-0.19837410687850054
1027,Cxcl2,0.08685476759145819
1028,Cxcl6,0.12357163044420205
1029,Cxcl9,-0.030819548193885125
1030,Cxcr2,0.07436446435542832
1031,Cxcr3,-0.01647022628303626
1032,Cxcr4,0.09302902463867135
1033,Cxcr5,-0.09813116820932835
1034,Cxxc4,-0.6534791610208508
1035,Cyba,0.020291282981551965
1036,Cybb,0.14837569762919256
1037,Cyfip2,0.41883164036092707
1038,Cygb,0.10433465379485851
1039,Cylc2,-0.02241613953601824
1040,Cyld,-0.13192856952503765
1041,Cyld-ps1,-0.08453362191807759
1042,Cyp11a1,0.1344548241534066
1043,Cyp17a1,0.11773025830670825
1044,Cyp27b1,0.004184472826211508
1045,Cyp2a2-1,0.022968787291028518
1046,Cyp2b1,-0.013399159320997635
1047,Cyp2c12,0.05996841190034684
1048,Cyp2c13,-0.06609595283555586
1049,Cyp2c22,-0.001830035722478831
1050,Cyp2c24,0.02272132595164661
1051,Cyp2c6_v1-ps2,-0.0005436050482952419
1052,Cyp2d3,0.04085890126619715
1053,Cyp2e1,0.21712394248758832
1054,Cyp2s1,0.03912477312837658
1055,Cyp3a62,0.04975830381333833
1056,Cyp4a8,-0.037182290432709084
1057,Cyp4b1,-1.9123633651387362
1058,Cyp4f1,0.0026010073376759747
1059,Cyp4f18,0.04450057968887496
1060,Cyp4f4,-0.06386902556335683
1061,Cyp4x1,0.11000443031201637
1062,Cyp7b1,0.3743336056482832
1063,Cysltr1,0.03719837387174654
1064,Cysltr2,0.10294835512338932
1065,Cyth3,-0.9584983154583461
1066,Cyth4,0.46134390988299767
1067,Cytip,0.30305162815510983
1068,Cyyr1,-10.184468669969926
1069,Daam2,0.6674006794967706
1070,Dab1,0.07355955755030079
1071,Dab2,-0.39196133604805744
1072,Dab2ip,-5.997023764868999
1073,Dach1,-11.158259022828767
1074,Dach2,0.09325993471838705
1075,Dact1,0.08360906784261209
1076,Dact2,-0.12166504490965316
1077,Dapk2,-2.3522012733134723
1078,Dapl1,-0.06265864800236104
1079,Dapp1,0.1225928613552035
1080,Dbn1,-0.6377024010798111
1081,Dbx2,0.020301385330359797
1082,Dcbld1,-1.9449726476855616
1083,Dcc,0.20357592103002636
1084,Dcdc2,0.04045236243274282
1085,Dclk1,0.35944978242293113
1086,Dclk3,0.04939442559234754
1087,Dcn,0.33721878125733845
1088,Dctd,0.08923141944093563
1089,Dcx,0.08020204454468026
1090,Ddah1,-0.5986428743414748
1091,Ddhd1,1.2851631861685708
1092,Ddit4l,-0.0016216384220318
1093,Ddr2,0.48435030954032865
1094,Ddx25,0.05074326048253992
1095,Ddx60,-1.804874676238591
1096,Def6,-0.05336961968146423
1097,Defb14,0.10036877307369903
1098,Defb4,-0.06181550431890448
1099,Degs2,-0.034663241417265706
1100,Dennd1c,0.28491789074531554
1101,Dennd2a,0.7603623187250188
1102,Dennd2b,-1.9673855759243004
1103,Dennd2c,-1.3418755021118158
1104,Dennd2d,0.27179580430814904
1105,Dennd3,-1.952778157754274
1106,Dennd4a,0.34073774025173975
1107,Depdc1b,0.018994897378173888
1108,Depp1,-0.955277861728975
1109,Derl3,0.0802763968759756
1110,Des,-0.002208724670622503
1111,Dgat2,0.22793809674068838
1112,Dgka,-0.2161897676620712
1113,Dgkb,0.4383667438585357
1114,Dgke,-3.020568470967511
1115,Dgkg,0.20982996242166516
1116,Dgkh,-8.06518576064749
1117,Dgkz,-1.282522597138352
1118,Dhrs7c,0.03525966950720531
1119,Dhx58,0.0010339277112908288
1120,Diaph3,0.09348614181617139
1121,Dio2,0.5952344677818429
1122,Dipk1c,0.0019626045919981083
1123,Dipk2b,-2.5320075943283986
1124,Diras2,0.0254687185030118
1125,Diras3,0.07126374148391523
1126,Disc1,-1.800725270393201
1127,Disp1,-1.0032102716444617
1128,Disp3,0.07008437098750986
1129,Dkk2,0.6210136281696523
1130,Dkk4,0.12413266661796027
1131,Dlc1,-4.6451294798154485
1132,Dlg2,0.809877883675274
1133,Dlgap1,0.1891536275291132
1134,Dlgap2,0.05710859455155091
1135,Dlgap3,-0.0064532850513575515
1136,Dll1,-0.5726304428351907
1137,Dll4,-0.437415594022163
1138,Dmbt1l1,0.08306573317375188
1139,Dmc1,-0.09728893716681095
1140,Dmd,0.13248723280462674
1141,Dmgdh,-0.036516435686448044
1142,Dmkn,-0.04216751220173913
1143,Dmp1,0.14021912671356163
1144,Dmrt1,0.012137926378088974
1145,Dmrt3,0.049768520837966734
1146,Dmxl2,-0.19887788709045298
1147,Dnaaf1,-0.11093250369986754
1148,Dnaaf11,0.01010539349828228
1149,Dnaaf4,0.0778416338636277
1150,Dnaaf6,0.03742165922507383
1151,Dnah11,0.07070046541018361
1152,Dnah12,0.05151039786281168
1153,Dnah14,0.0027592574719500764
1154,Dnah2,0.004620464076904501
1155,Dnah5,0.008937410671712519
1156,Dnah8,0.06989395703635079
1157,Dnah9,0.0794221553212302
1158,Dnai2,0.027309698954937213
1159,Dnai7,-0.03574658923800442
1160,Dnajc6,0.018184801587256168
1161,Dnali1,0.02977819810324117
1162,Dnase1l2,0.11274736971544223
1163,Dnase1l3,-0.061478768623601264
1164,Dnase2b,-0.05580049312122518
1165,Dnm1,0.09067733330784325
1166,Dnm3,-2.24419035281443
1167,Dnmt3c,0.031128862949463636
1168,Dock10,1.031396360662714
1169,Dock11,0.5337555685565605
1170,Dock2,0.8874206972885785
1171,Dock4,-7.479021787952315
1172,Dock8,0.7655568757381357
1173,Dock9,-9.697791229235268
1174,Dok1,0.04963266064942843
1175,Dok2,0.09797307493957036
1176,Dok3,0.4020697311832281
1177,Dok4,-0.25658570281049387
1178,Dok5,-0.010975535052292911
1179,Dok6,0.08165534074121024
1180,Dop1b,-0.6731446179421148
1181,Dpep2,0.0709134615902671
1182,Dpf1,0.024570901271276164
1183,Dpp10,0.06188226630550314
1184,Dpp4,-0.8195972052911371
1185,Dpp6,0.05634817066165017
1186,Dpt,0.3080690136560256
1187,Dpy19l2,-0.07024684875534243
1188,Dpys,0.08194258814623209
1189,Dpysl2,-3.0823886680140475
1190,Dpysl3,-0.9297403859055482
1191,Dpysl4,0.014602297700162104
1192,Dpysl5,-0.07495563464986825
1193,Dram1,0.27458832656875465
1194,Draxin,0.08602722663083508
1195,Drc7,0.007206492367440775
1196,Drd1,-0.07214887065825898
1197,Drd2,0.0007128681884064521
1198,Drd3,0.012600156681648548
1199,Dsc1,0.012107397618659595
1200,Dsc2,0.03470996538465556
1201,Dscam,0.021193286047866213
1202,Dscaml1,0.15511171277402785
1203,Dse,0.2044404892652879
1204,Dsel,-0.02473855364341858
1205,Dsg2,-0.032723785523915444
1206,Dsg3,0.15011473065539543
1207,Dsp,-0.08580543064139824
1208,Dst,-14.100650551361792
1209,Dtx1,0.06575345034089204
1210,Dtx3,-0.16419700481560814
1211,Duox1,0.00947266630089107
1212,Duox2,0.044735725858852785
1213,Duoxa1,0.023069724176151007
1214,Dusp18,-0.2369342419662564
1215,Dusp29,-0.056979936826978377
1216,Dusp5,0.16629418793913275
1217,Dusp6,-0.3957407261579284
1218,Dusp9,-0.03161573203144689
1219,Dux4,0.0861055391174804
1220,Dxo,0.10116494926563954
1221,Dync1i1,0.006258215360630676
1222,Dyrk4,0.004789051342521213
1223,Dysf,-6.183878273806343
1224,Dzip1,0.10195865294610695
1225,E2f2,0.07606356047163365
1226,E2f7,-0.49706003627621764
1227,ENSRNOG00000014455,-0.025625983847835182
1228,ENSRNOG00000028821,-0.02220311358813503
1229,ENSRNOG00000029253,0.0839924488723266
1230,ENSRNOG00000030158,0.09624318746777505
1231,ENSRNOG00000030870,0.029853907693326374
1232,ENSRNOG00000037911,0.07121366115948406
1233,ENSRNOG00000062309,0.047848300391831244
1234,ENSRNOG00000062350,-1.3475089488370688
1235,ENSRNOG00000062369,0.0974005357351442
1236,ENSRNOG00000062397,0.05718800821179028
1237,ENSRNOG00000062480,0.041620947949015386
1238,ENSRNOG00000062484,0.1312982838172941
1239,ENSRNOG00000062493,0.06627309576605002
1240,ENSRNOG00000062494,0.020572148818745015
1241,ENSRNOG00000062528,-0.00624209057190115
1242,ENSRNOG00000062548,0.0011471444628715424
1243,ENSRNOG00000062559,-0.0987907496273694
1244,ENSRNOG00000062597,0.010969316947256082
1245,ENSRNOG00000062599,0.11797430637891802
1246,ENSRNOG00000062600,-0.06667951269442496
1247,ENSRNOG00000062603,0.039655912373891086
1248,ENSRNOG00000062620,0.04548813360623415
1249,ENSRNOG00000062622,0.04117459151990713
1250,ENSRNOG00000062688,0.03690958916873921
1251,ENSRNOG00000062762,0.051042742525755636
1252,ENSRNOG00000062820,0.008177202463626465
1253,ENSRNOG00000062831,0.1265293439054158
1254,ENSRNOG00000062837,-0.0224769224199389
1255,ENSRNOG00000062866,-0.045810894550956924
1256,ENSRNOG00000062871,0.227204265683356
1257,ENSRNOG00000062889,-0.017216173988629187
1258,ENSRNOG00000062907,0.06562214206107833
1259,ENSRNOG00000062930,-14.59532172629746
1260,ENSRNOG00000062952,0.027733167936802233
1261,ENSRNOG00000062963,0.003448904698321823
1262,ENSRNOG00000062972,-0.06323202518581217
1263,ENSRNOG00000063011,-0.025855373564411668
1264,ENSRNOG00000063036,-0.008208315489428481
1265,ENSRNOG00000063061,-0.019909966562162505
1266,ENSRNOG00000063062,-0.003869380387279229
1267,ENSRNOG00000063066,0.028821776858804483
1268,ENSRNOG00000063101,0.20978164556607767
1269,ENSRNOG00000063122,-0.025268331088422517
1270,ENSRNOG00000063136,0.0056774804357161805
1271,ENSRNOG00000063173,0.005269868568146256
1272,ENSRNOG00000063227,0.059275146258210475
1273,ENSRNOG00000063230,-0.13354665098824986
1274,ENSRNOG00000063237,0.03254809480426126
1275,ENSRNOG00000063239,-0.03141559981840552
1276,ENSRNOG00000063257,-0.013217214976313871
1277,ENSRNOG00000063258,-0.059724363147247495
1278,ENSRNOG00000063273,0.006060080854397139
1279,ENSRNOG00000063332,-0.031718292565030094
1280,ENSRNOG00000063342,-0.05084097729518199
1281,ENSRNOG00000063386,0.09194382382676553
1282,ENSRNOG00000063391,0.05232730877247409
1283,ENSRNOG00000063392,0.027749156940367746
1284,ENSRNOG00000063393,-0.06401538763249232
1285,ENSRNOG00000063417,0.17247845363823885
1286,ENSRNOG00000063460,0.12446516536284331
1287,ENSRNOG00000063499,0.12238915686814573
1288,ENSRNOG00000063506,0.02159018918434576
1289,ENSRNOG00000063508,0.004324660320023066
1290,ENSRNOG00000063520,-0.02308386228172498
1291,ENSRNOG00000063531,0.015565122456354405
1292,ENSRNOG00000063573,-0.008295622186028943
1293,ENSRNOG00000063607,0.09944830245434028
1294,ENSRNOG00000063646,0.030743699560477084
1295,ENSRNOG00000063656,-0.0019738475561411626
1296,ENSRNOG00000063662,0.041758206446878846
1297,ENSRNOG00000063663,-0.020808807831083295
1298,ENSRNOG00000063668,0.09047399488088859
1299,ENSRNOG00000063695,-0.02642649092053236
1300,ENSRNOG00000063716,0.0814316759922096
1301,ENSRNOG00000063760,-0.012074667075201535
1302,ENSRNOG00000063803,0.01997168217172686
1303,ENSRNOG00000063806,-0.5292978020830416
1304,ENSRNOG00000063807,-0.06717511895641727
1305,ENSRNOG00000063814,0.04481287103098418
1306,ENSRNOG00000063817,-0.02629957407420249
1307,ENSRNOG00000063822,-0.11263231492339924
1308,ENSRNOG00000063901,-0.09740385161975847
1309,ENSRNOG00000063915,-0.048378479379255684
1310,ENSRNOG00000063977,-0.017085590383044677
1311,ENSRNOG00000063980,0.013881680407308621
1312,ENSRNOG00000063994,0.02544536631486509
1313,ENSRNOG00000064049,-0.06048359052001421
1314,ENSRNOG00000064058,-0.04012567624779305
1315,ENSRNOG00000064113,0.12481159759620009
1316,ENSRNOG00000064120,-0.07823071341302532
1317,ENSRNOG00000064136,0.38553457028412597
1318,ENSRNOG00000064141,0.020091293078841367
1319,ENSRNOG00000064167,-0.04367899116793594
1320,ENSRNOG00000064168,0.08518307920511728
1321,ENSRNOG00000064231,0.07367817691975026
1322,ENSRNOG00000064267,-0.03340955181285607
1323,ENSRNOG00000064323,-0.015305969485932651
1324,ENSRNOG00000064330,0.037887780535471045
1325,ENSRNOG00000064337,-0.04175173318193679
1326,ENSRNOG00000064363,0.0146836772593365
1327,ENSRNOG00000064414,0.0028273353198354644
1328,ENSRNOG00000064428,-0.09300878621906532
1329,ENSRNOG00000064438,0.05174284078712951
1330,ENSRNOG00000064445,-0.02489171443565591
1331,ENSRNOG00000064452,-0.009546942691416073
1332,ENSRNOG00000064453,-0.059768598124603126
1333,ENSRNOG00000064489,0.08563371843229117
1334,ENSRNOG00000064524,0.21000915880899246
1335,ENSRNOG00000064547,-0.06391696568110526
1336,ENSRNOG00000064562,0.15157165351652102
1337,ENSRNOG00000064568,0.17395827240203804
1338,ENSRNOG00000064648,-0.33491148401102633
1339,ENSRNOG00000064671,0.0046654410972485835
1340,ENSRNOG00000064673,-0.09075165255684967
1341,ENSRNOG00000064682,-0.04171660872326426
1342,ENSRNOG00000064726,0.042965269417083965
1343,ENSRNOG00000064734,0.07338716349321453
1344,ENSRNOG00000064762,0.06762020690710786
1345,ENSRNOG00000064778,0.0025012146006937602
1346,ENSRNOG00000064792,0.07401406156197554
1347,ENSRNOG00000064808,-0.0036136235839625834
1348,ENSRNOG00000064809,-0.05342956515014162
1349,ENSRNOG00000064824,-3.879676176471933
1350,ENSRNOG00000064828,0.14132849909498915
1351,ENSRNOG00000064892,0.03808432384569424
1352,ENSRNOG00000064896,0.01864561266543602
1353,ENSRNOG00000064930,-0.07237151514005968
1354,ENSRNOG00000064963,-0.08336411045665434
1355,ENSRNOG00000065037,0.08634347211852021
1356,ENSRNOG00000065056,-0.01099946814518044
1357,ENSRNOG00000065065,0.00249169123803762
1358,ENSRNOG00000065077,-0.02482918958354842
1359,ENSRNOG00000065088,0.01783115319642898
1360,ENSRNOG00000065093,0.028136434802884067
1361,ENSRNOG00000065100,0.05958597371918613
1362,ENSRNOG00000065107,-0.009617677768487945
1363,ENSRNOG00000065127,-0.024800192590691612
1364,ENSRNOG00000065133,0.07278912042261494
1365,ENSRNOG00000065152,-0.04268055436198198
1366,ENSRNOG00000065164,-0.022596553451089667
1367,ENSRNOG00000065171,0.02712106768879073
1368,ENSRNOG00000065197,0.005784314840004841
1369,ENSRNOG00000065225,-0.040429058029929896
1370,ENSRNOG00000065252,0.05153632507582674
1371,ENSRNOG00000065274,-0.018012267263593368
1372,ENSRNOG00000065279,-0.062405710922217805
1373,ENSRNOG00000065292,0.018613112792899223
1374,ENSRNOG00000065324,0.035841530585641976
1375,ENSRNOG00000065341,-0.025792575628756177
1376,ENSRNOG00000065346,0.05112484957183694
1377,ENSRNOG00000065359,-0.03428348179043175
1378,ENSRNOG00000065364,-0.02103900856918118
1379,ENSRNOG00000065395,0.07543055914097369
1380,ENSRNOG00000065414,0.0369488820417708
1381,ENSRNOG00000065429,0.05677987817079249
1382,ENSRNOG00000065435,0.055446108948535855
1383,ENSRNOG00000065455,0.09183382447975874
1384,ENSRNOG00000065470,0.07490251752268517
1385,ENSRNOG00000065499,0.163391418857629
1386,ENSRNOG00000065564,-0.003563627354553194
1387,ENSRNOG00000065577,0.015508552911253285
1388,ENSRNOG00000065609,0.11576988558623681
1389,ENSRNOG00000065642,0.026775314249059885
1390,ENSRNOG00000065652,-0.2213493516911797
1391,ENSRNOG00000065668,0.11332342391456177
1392,ENSRNOG00000065670,-0.07476224149007277
1393,ENSRNOG00000065679,-0.0021435962122588435
1394,ENSRNOG00000065694,-0.02547045382568821
1395,ENSRNOG00000065695,-0.06786220007923982
1396,ENSRNOG00000065712,-0.023705390360428295
1397,ENSRNOG00000065728,0.04106991453276518
1398,ENSRNOG00000065748,-0.045503215965832504
1399,ENSRNOG00000065800,-0.08211972171562137
1400,ENSRNOG00000065805,0.015528282114006104
1401,ENSRNOG00000065820,-0.014763811173412349
1402,ENSRNOG00000065826,0.03212483636965327
1403,ENSRNOG00000065846,-0.0003839944431887994
1404,ENSRNOG00000065856,0.06002923648954989
1405,ENSRNOG00000065872,-0.07324089285524421
1406,ENSRNOG00000065876,0.17869851918885848
1407,ENSRNOG00000065904,0.05050083514813538
1408,ENSRNOG00000065964,-0.010082722531831014
1409,ENSRNOG00000065987,-0.019650279868267333
1410,ENSRNOG00000066001,-0.12452983329412269
1411,ENSRNOG00000066006,-0.054673302503544324
1412,ENSRNOG00000066012,0.04247234015451415
1413,ENSRNOG00000066038,0.022317330398354793
1414,ENSRNOG00000066084,-0.08388288944703347
1415,ENSRNOG00000066092,0.13747103248470033
1416,ENSRNOG00000066124,-0.032091290549248225
1417,ENSRNOG00000066131,0.03494357001555372
1418,ENSRNOG00000066142,0.11635249823575211
1419,ENSRNOG00000066238,0.033810510308345997
1420,ENSRNOG00000066244,-0.0841870339056209
1421,ENSRNOG00000066249,0.11986042341604568
1422,ENSRNOG00000066279,0.0865539939401931
1423,ENSRNOG00000066285,-0.02078968339619112
1424,ENSRNOG00000066293,-0.07061500120898426
1425,ENSRNOG00000066309,0.21389198000452936
1426,ENSRNOG00000066336,0.12676666881584364
1427,ENSRNOG00000066356,0.036408793772140534
1428,ENSRNOG00000066358,-0.02089295226285415
1429,ENSRNOG00000066359,-0.011856316737213513
1430,ENSRNOG00000066423,-0.14238409503127425
1431,ENSRNOG00000066448,-0.0934498370099689
1432,ENSRNOG00000066454,-0.07124068699200123
1433,ENSRNOG00000066467,-0.10510047484456218
1434,ENSRNOG00000066475,-0.10103897923141941
1435,ENSRNOG00000066507,-0.06873035624414062
1436,ENSRNOG00000066536,0.07869307479299681
1437,ENSRNOG00000066538,0.053657651426255816
1438,ENSRNOG00000066542,0.04622644377558252
1439,ENSRNOG00000066543,-0.1014846491981533
1440,ENSRNOG00000066550,0.03801603314898873
1441,ENSRNOG00000066584,0.09033939877334672
1442,ENSRNOG00000066588,0.0660597952933424
1443,ENSRNOG00000066594,-0.07409888663452081
1444,ENSRNOG00000066598,0.036921603624440746
1445,ENSRNOG00000066599,-0.04997490931768406
1446,ENSRNOG00000066608,-0.0854201045691304
1447,ENSRNOG00000066615,0.19952257345200733
1448,ENSRNOG00000066647,0.2603925428740079
1449,ENSRNOG00000066719,-0.0180339635464472
1450,ENSRNOG00000066734,-0.034542721977393824
1451,ENSRNOG00000066767,-0.07019318978382548
1452,ENSRNOG00000066781,0.042432943993102205
1453,ENSRNOG00000066782,-0.007277881207664559
1454,ENSRNOG00000066790,0.06751306540218474
1455,ENSRNOG00000066791,-0.0019906427005296472
1456,ENSRNOG00000066793,-0.053178325652847025
1457,ENSRNOG00000066829,0.004608177690376985
1458,ENSRNOG00000066846,-0.023886501074535126
1459,ENSRNOG00000066863,-0.06446742416194018
1460,ENSRNOG00000066888,-0.02379696825790366
1461,ENSRNOG00000066925,0.0037941238508722233
1462,ENSRNOG00000066953,-0.048691860876623194
1463,ENSRNOG00000066981,-0.03254566839183185
1464,ENSRNOG00000067004,-0.5530134143199281
1465,ENSRNOG00000067013,-0.05151884303510383
1466,ENSRNOG00000067032,-0.3442372734740193
1467,ENSRNOG00000067052,-0.013780854072954289
1468,ENSRNOG00000067054,0.09234321958154255
1469,ENSRNOG00000067104,0.05935103197412257
1470,ENSRNOG00000067125,-0.11844000569805788
1471,ENSRNOG00000067172,-0.017296257815589924
1472,ENSRNOG00000067194,-0.07402002558459714
1473,ENSRNOG00000067222,-0.0010059767592753668
1474,ENSRNOG00000067232,-0.09768381189692671
1475,ENSRNOG00000067237,0.02998443573329624
1476,ENSRNOG00000067254,0.16629294531820238
1477,ENSRNOG00000067256,0.02528486265351813
